gtask,gstart,gduration
case_id:69a54acf7c5833b712;activity:medication 5,713880.0,360.0
case_id:69a54acf7c5833b712;activity:medication 6,715680.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:activity B 1,721860.0,5760.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 1,722640.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 2,722640.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 3,722640.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 4,723180.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 5,723180.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 6,724920.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 7,725580.0,360.0
case_id:c7764ddeccff00b822605156bcde4c9;activity:medication 8,726300.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:activity B 1,752400.0,6120.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 1,752460.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 2,752460.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 3,752580.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 4,752580.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 5,752580.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 6,754860.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 7,755820.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 8,755820.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 9,756900.0,360.0
case_id:8234ed2734aa3724714794c22f37e73e330;activity:medication 10,757320.0,360.0
case_id:7a0973b33001cefa623955bf9;activity:activity A 1,788580.0,3540.0
case_id:7a0973b33001cefa623955bf9;activity:medication 1,790560.0,360.0
case_id:7a0973b33001cefa623955bf9;activity:medication 2,790800.0,360.0
case_id:7a0973b33001cefa623955bf9;activity:medication 3,790800.0,360.0
case_id:0a55362b6529a2857b5b553;activity:activity B 1,797880.0,25800.0
case_id:0a55362b6529a2857b5b553;activity:medication 1,798240.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 2,798240.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 3,798240.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 4,798660.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 5,799620.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 6,799620.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 7,799800.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 8,800220.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 9,800220.0,360.0
case_id:0a55362b6529a2857b5b553;activity:medication 10,801000.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 1,817440.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 2,817440.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 3,817440.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 4,817740.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 5,819120.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 6,819480.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 7,819480.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 8,819780.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 9,821220.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 10,821520.0,360.0
case_id:15e7c9701681244822e097b43438da4d8d51c80b280ae93e57c9c;activity:medication 11,821880.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 1,824100.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 2,824100.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 3,824100.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 4,825300.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 5,825660.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 6,826320.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 7,826320.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 8,826560.0,360.0
case_id:23aa853653f399e2fb026a4c929bf51d2ea5753665d190;activity:medication 9,826800.0,360.0
case_id:56cdf111c773bd8962;activity:activity B 1,829320.0,1380.0
case_id:56cdf111c773bd8962;activity:medication 1,829680.0,360.0
case_id:56cdf111c773bd8962;activity:medication 2,829680.0,360.0
case_id:56cdf111c773bd8962;activity:medication 3,830160.0,360.0
case_id:56cdf111c773bd8962;activity:medication 4,830700.0,360.0
case_id:56cdf111c773bd8962;activity:medication 5,830820.0,360.0
case_id:56cdf111c773bd8962;activity:medication 6,831120.0,360.0
case_id:56cdf111c773bd8962;activity:medication 7,831120.0,360.0
case_id:56cdf111c773bd8962;activity:medication 8,831540.0,360.0
case_id:56cdf111c773bd8962;activity:medication 9,831540.0,360.0
case_id:56cdf111c773bd8962;activity:medication 10,831540.0,360.0
case_id:56cdf111c773bd8962;activity:medication 11,831720.0,360.0
case_id:56cdf111c773bd8962;activity:medication 12,832020.0,360.0
case_id:56cdf111c773bd8962;activity:medication 13,832200.0,360.0
case_id:56cdf111c773bd8962;activity:medication 14,832560.0,360.0
case_id:56cdf111c773bd8962;activity:medication 15,832860.0,360.0
case_id:56cdf111c773bd8962;activity:medication 16,832860.0,360.0
case_id:56cdf111c773bd8962;activity:medication 17,833040.0,360.0
case_id:56cdf111c773bd8962;activity:medication 18,833160.0,360.0
case_id:56cdf111c773bd8962;activity:medication 19,833160.0,360.0
case_id:56cdf111c773bd8962;activity:medication 20,833340.0,360.0
case_id:ea72a0655;activity:activity B 1,879540.0,5340.0
case_id:ea72a0655;activity:medication 1,879900.0,360.0
case_id:ea72a0655;activity:medication 2,879900.0,360.0
case_id:ea72a0655;activity:medication 3,879900.0,360.0
case_id:ea72a0655;activity:medication 4,880260.0,360.0
case_id:ea72a0655;activity:medication 5,880860.0,360.0
case_id:ea72a0655;activity:medication 6,880860.0,360.0
case_id:ea72a0655;activity:medication 7,881040.0,360.0
case_id:ea72a0655;activity:medication 8,881940.0,360.0
case_id:ea72a0655;activity:medication 9,881940.0,360.0
case_id:ea72a0655;activity:medication 10,883020.0,360.0
case_id:ea72a0655;activity:medication 11,883620.0,360.0
case_id:ea72a0655;activity:medication 12,883920.0,360.0
case_id:ea72a0655;activity:medication 13,884400.0,360.0
case_id:ea72a0655;activity:medication 14,885240.0,360.0
case_id:b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf;activity:medication 1,888960.0,360.0
case_id:b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf;activity:medication 2,888960.0,360.0
case_id:98f5eb290e4e2126876f7a8752aa84aec712dc7d760c9356289f;activity:activity A 1,889080.0,1200.0
case_id:b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf;activity:medication 3,889200.0,360.0
case_id:b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf;activity:medication 4,889740.0,360.0
case_id:98f5eb290e4e2126876f7a8752aa84aec712dc7d760c9356289f;activity:medication 1,890880.0,360.0
case_id:98f5eb290e4e2126876f7a8752aa84aec712dc7d760c9356289f;activity:medication 2,890880.0,360.0
case_id:98f5eb290e4e2126876f7a8752aa84aec712dc7d760c9356289f;activity:medication 3,891240.0,360.0
case_id:98f5eb290e4e2126876f7a8752aa84aec712dc7d760c9356289f;activity:medication 4,891480.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:activity B 1,900720.0,3360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 1,901140.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 2,901140.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 3,901140.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 4,901200.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 5,901320.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 6,902220.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 7,902220.0,360.0
case_id:302df55313b4ed130e6beecf367d4de1708;activity:medication 8,902700.0,360.0
case_id:a2dc282ba229909bd3f10c0318ce2eac22a;activity:activity A 1,905040.0,2820.0
case_id:a2dc282ba229909bd3f10c0318ce2eac22a;activity:medication 1,906360.0,360.0
case_id:a2dc282ba229909bd3f10c0318ce2eac22a;activity:medication 2,906360.0,360.0
case_id:a2dc282ba229909bd3f10c0318ce2eac22a;activity:medication 3,906480.0,360.0
case_id:a2dc282ba229909bd3f10c0318ce2eac22a;activity:medication 4,906540.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:activity A 1,908340.0,2700.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 1,909240.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 2,909240.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 3,910560.0,360.0
case_id:ce51db1a1c46becb470ec08a4cb336897c2d0c0a88f4a042dcb0e1be68ddd4;activity:activity A 1,911580.0,2340.0
case_id:ce51db1a1c46becb470ec08a4cb336897c2d0c0a88f4a042dcb0e1be68ddd4;activity:medication 1,912540.0,360.0
case_id:ce51db1a1c46becb470ec08a4cb336897c2d0c0a88f4a042dcb0e1be68ddd4;activity:medication 2,912540.0,360.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:activity B 1,915900.0,8160.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 1,916320.0,360.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 2,916320.0,360.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 3,916320.0,360.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 4,916860.0,360.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 5,917040.0,360.0
case_id:7d970b9967636443d26;activity:medication 1,917100.0,360.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 6,917280.0,360.0
case_id:7d970b9967636443d26;activity:medication 2,917280.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 4,917340.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:activity A 2,917760.0,300.0
case_id:423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957;activity:medication 7,919020.0,360.0
case_id:1b2a2fdfed63fd89cf785e59693bd7cc9f4f084c68ad;activity:activity A 1,921480.0,120.0
case_id:1b2a2fdfed63fd89cf785e59693bd7cc9f4f084c68ad;activity:medication 1,922440.0,360.0
case_id:1b2a2fdfed63fd89cf785e59693bd7cc9f4f084c68ad;activity:medication 2,922440.0,360.0
case_id:1b2a2fdfed63fd89cf785e59693bd7cc9f4f084c68ad;activity:medication 3,922680.0,360.0
case_id:198df804c34e403709966b874;activity:activity A 1,924720.0,2460.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 5,925200.0,360.0
case_id:198df804c34e403709966b874;activity:medication 1,926340.0,360.0
case_id:198df804c34e403709966b874;activity:medication 2,926340.0,360.0
case_id:198df804c34e403709966b874;activity:medication 3,926640.0,360.0
case_id:7d970b9967636443d26;activity:medication 3,927900.0,360.0
case_id:7d970b9967636443d26;activity:medication 4,927900.0,360.0
case_id:7d970b9967636443d26;activity:activity A 1,927900.0,960.0
case_id:7d970b9967636443d26;activity:medication 5,928140.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 6,941220.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:activity A 1,941400.0,1320.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 1,941940.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 2,941940.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 3,942120.0,360.0
case_id:3afa885f0ddd6b0df8f0b365;activity:activity A 1,943380.0,2040.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 7,943440.0,360.0
case_id:3afa885f0ddd6b0df8f0b365;activity:medication 1,944460.0,360.0
case_id:3afa885f0ddd6b0df8f0b365;activity:medication 2,944460.0,360.0
case_id:3afa885f0ddd6b0df8f0b365;activity:medication 3,944760.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:activity B 1,953280.0,5820.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 1,953820.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 2,953820.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 3,953820.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 8,954060.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 9,954060.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 4,954180.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 5,955260.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 6,955260.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 7,956820.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 8,957180.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 9,957180.0,360.0
case_id:b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87;activity:medication 10,957420.0,360.0
case_id:bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6;activity:medication 10,964620.0,360.0
case_id:a45bded9cb8e6af8f5f243426b3d2d20f3c3619a99ea2983d0b14082ae8cce;activity:activity A 1,969060.0,1620.0
case_id:67f04965a1d3420069e60969a65e722b893b97c7e21c0483a6fc4;activity:medication 1,969120.0,360.0
case_id:67f04965a1d3420069e60969a65e722b893b97c7e21c0483a6fc4;activity:medication 2,969120.0,360.0
case_id:67f04965a1d3420069e60969a65e722b893b97c7e21c0483a6fc4;activity:medication 3,969360.0,360.0
case_id:09fa4c35906ed528a613c2c8b78a1c25e3338fd2391646f6bde;activity:medication 1,969720.0,360.0
case_id:09fa4c35906ed528a613c2c8b78a1c25e3338fd2391646f6bde;activity:medication 2,969720.0,360.0
case_id:09fa4c35906ed528a613c2c8b78a1c25e3338fd2391646f6bde;activity:medication 3,969780.0,360.0
case_id:a45bded9cb8e6af8f5f243426b3d2d20f3c3619a99ea2983d0b14082ae8cce;activity:medication 1,970020.0,360.0
case_id:a45bded9cb8e6af8f5f243426b3d2d20f3c3619a99ea2983d0b14082ae8cce;activity:medication 2,970020.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 4,978660.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 5,978660.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:activity A 2,978900.0,2100.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 6,1007700.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 7,1007700.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 8,1008120.0,360.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:activity B 1,1008180.0,3060.0
case_id:65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0;activity:medication 9,1008600.0,360.0
case_id:e83e3aff502fd5f6e4f5be53db96e5ea770af5fc19e;activity:activity A 1,1009080.0,2220.0
case_id:e83e3aff502fd5f6e4f5be53db96e5ea770af5fc19e;activity:medication 1,1010160.0,360.0
case_id:e83e3aff502fd5f6e4f5be53db96e5ea770af5fc19e;activity:medication 2,1010160.0,360.0
case_id:e83e3aff502fd5f6e4f5be53db96e5ea770af5fc19e;activity:medication 3,1010160.0,360.0
case_id:8eded0ab26e5dc904aa;activity:activity A 1,1011240.0,2100.0
case_id:8eded0ab26e5dc904aa;activity:medication 1,1012140.0,360.0
case_id:8eded0ab26e5dc904aa;activity:medication 2,1012140.0,360.0
case_id:8eded0ab26e5dc904aa;activity:medication 3,1012440.0,360.0
case_id:8eded0ab26e5dc904aa;activity:medication 4,1041240.0,360.0
case_id:8eded0ab26e5dc904aa;activity:medication 5,1041540.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:activity A 1,1052940.0,3240.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 1,1054620.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 2,1054620.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:activity B 1,1080900.0,4680.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 3,1081320.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 4,1081320.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 5,1081500.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 6,1081680.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 7,1081800.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 8,1081860.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 9,1082100.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 10,1082100.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 11,1082280.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 12,1082280.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 13,1082580.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 14,1082760.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 15,1082940.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 16,1083180.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 17,1083360.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 1,1083660.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 2,1083660.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 3,1083840.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 4,1083960.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 5,1084440.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 18,1084440.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 19,1084560.0,360.0
case_id:0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f;activity:medication 20,1084740.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 6,1085760.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 7,1085820.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 8,1086000.0,360.0
case_id:f076b103d3420c78b2881b86cbc53;activity:medication 9,1086180.0,360.0
case_id:3462426942e20a;activity:activity A 1,1094280.0,1800.0
case_id:a87d48002e2eb0bbb0a1caa3678d7f223a;activity:medication 1,1095000.0,360.0
case_id:3462426942e20a;activity:medication 1,1095480.0,360.0
case_id:3462426942e20a;activity:medication 2,1095480.0,360.0
case_id:a87d48002e2eb0bbb0a1caa3678d7f223a;activity:medication 2,1095600.0,360.0
case_id:3462426942e20a;activity:medication 3,1095900.0,360.0
case_id:5f7e3806216;activity:activity A 1,1114140.0,1980.0
case_id:5f7e3806216;activity:medication 1,1115040.0,360.0
case_id:5f7e3806216;activity:medication 2,1115040.0,360.0
case_id:5f7e3806216;activity:medication 3,1115580.0,360.0
