dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Friday,376,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,377,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,378,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,379,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,380,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,381,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,382,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,383,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,384,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,385,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,386,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,387,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,388,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,389,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,390,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,391,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,392,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,393,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,394,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,395,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,396,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,397,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,398,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,399,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,400,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,401,0.0,0.0,0.0,0.0
Friday,402,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,403,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,404,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,405,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,406,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,407,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,408,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,409,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,410,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,411,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,412,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,413,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,414,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,415,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,416,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,417,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,418,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,419,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,420,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,421,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,422,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,423,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,424,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,425,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,426,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,427,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,428,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,429,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,430,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,431,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,432,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,433,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,434,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,435,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,436,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,437,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,438,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,439,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Friday,440,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Friday,441,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,442,0.25,0.25,0.7399909961350135,-0.2399909961350135
Friday,443,0.25,0.25,0.7399909961350135,-0.2399909961350135
Friday,444,0.375,0.375,1.1099864942025204,-0.35998649420252027
Friday,445,0.375,0.375,1.1099864942025204,-0.35998649420252027
Friday,446,0.4375,0.4375,1.2949842432362737,-0.4199842432362737
Friday,447,0.4375,0.4375,1.2949842432362737,-0.4199842432362737
Friday,448,0.4375,0.4375,1.2949842432362737,-0.4199842432362737
Friday,449,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Friday,450,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Friday,451,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,452,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,453,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,454,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,455,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,456,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,457,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,458,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,459,0.375,0.2719528145346787,0.9080177219822712,-0.15801772198227115
Friday,460,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Friday,461,0.5625,0.407929221802018,1.3620265829734066,-0.23702658297340673
Friday,462,0.5625,0.407929221802018,1.3620265829734066,-0.23702658297340673
Friday,463,0.6875,0.47186465220442186,1.6123377238981855,-0.23733772389818553
Friday,464,0.625,0.42695628191498325,1.4618189355264972,-0.21181893552649722
Friday,465,0.625,0.42695628191498325,1.4618189355264972,-0.21181893552649722
Friday,466,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Friday,467,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,468,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,469,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,470,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,471,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,472,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,473,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,474,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,475,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,476,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,477,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,478,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,479,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,480,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,481,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,482,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,483,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,484,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,485,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,486,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,487,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,488,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,489,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,490,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,491,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,492,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,493,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,494,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,495,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Friday,496,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Friday,497,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Friday,498,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Friday,499,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Friday,500,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Friday,501,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Friday,502,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Friday,503,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Friday,504,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,505,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,506,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,507,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,508,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,509,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,510,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,511,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,512,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,513,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Friday,514,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Friday,515,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,516,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,517,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,518,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,519,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,520,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Friday,521,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Friday,522,0.6875,0.2988693973404883,1.2732732548685481,0.10172674513145197
Friday,523,0.75,0.33541019662496846,1.4073919054324362,0.0926080945675638
Friday,524,0.75,0.33541019662496846,1.4073919054324362,0.0926080945675638
Friday,525,0.75,0.33541019662496846,1.4073919054324362,0.0926080945675638
Friday,526,0.6875,0.3125,1.2999887451687668,0.07501125483123317
Friday,527,0.625,0.3010398644698074,1.2150272922716416,0.034972707728358476
Friday,528,0.625,0.3010398644698074,1.2150272922716416,0.034972707728358476
Friday,529,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,530,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Friday,531,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,532,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,533,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,534,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,535,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,536,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,537,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,538,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,539,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,540,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,541,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,542,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,543,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,544,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,545,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,546,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,547,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,548,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,549,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,550,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,551,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,552,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Friday,553,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,554,0.5,0.18257418583505536,0.8578388287434313,0.14216117125656863
Friday,555,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,556,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,557,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,558,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Friday,559,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Friday,560,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Friday,561,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Friday,562,0.5625,0.20348525745124632,0.9613237759893034,0.16367622401069654
Friday,563,0.5625,0.20348525745124632,0.9613237759893034,0.16367622401069654
Friday,564,0.5625,0.20348525745124632,0.9613237759893034,0.16367622401069654
Friday,565,0.5625,0.20348525745124632,0.9613237759893034,0.16367622401069654
Friday,566,0.5625,0.20348525745124632,0.9613237759893034,0.16367622401069654
Friday,567,0.5625,0.1818596070232933,0.9189382800082624,0.20606171999173767
Friday,568,0.625,0.20155644370746376,1.0200433705186038,0.22995662948139622
Friday,569,0.625,0.20155644370746376,1.0200433705186038,0.22995662948139622
Friday,570,0.75,0.2813657169355689,1.3014666716780066,0.19853332832199344
Friday,571,0.75,0.2813657169355689,1.3014666716780066,0.19853332832199344
Friday,572,0.875,0.3145764348029479,1.4915584825987902,0.2584415174012097
Friday,573,0.8125,0.27716947282604315,1.3557421843529978,0.26925781564700224
Friday,574,1.0,0.3763863263545405,1.7377036439282385,0.2622963560717616
Friday,575,0.9375,0.4027897507798992,1.7269534048704664,0.14804659512953344
Friday,576,1.0,0.3872983346207417,1.759090787128996,0.24090921287100397
Friday,577,1.0,0.408248290463863,1.8001519460592184,0.19984805394078164
Friday,578,1.0,0.408248290463863,1.8001519460592184,0.19984805394078164
Friday,579,0.875,0.3637192140465866,1.5878765600165248,0.16212343998347534
Friday,580,0.875,0.3637192140465866,1.5878765600165248,0.16212343998347534
Friday,581,0.75,0.26614532371118854,1.2716352491276837,0.22836475087231634
Friday,582,0.75,0.25,1.2399909961350135,0.2600090038649865
Friday,583,0.6875,0.21830311495716226,1.1153662430289453,0.2596337569710548
Friday,584,0.6875,0.21830311495716226,1.1153662430289453,0.2596337569710548
Friday,585,0.875,0.28686524130097507,1.4372455413663032,0.3127544586336968
Friday,586,0.875,0.28686524130097507,1.4372455413663032,0.3127544586336968
Friday,587,0.875,0.3010398644698074,1.4650272922716416,0.2849727077283585
Friday,588,0.8125,0.27716947282604315,1.3557421843529978,0.26925781564700224
Friday,589,0.9375,0.3223449239556907,1.5692844415524563,0.3057155584475437
Friday,590,0.9375,0.3223449239556907,1.5692844415524563,0.3057155584475437
Friday,591,0.875,0.28686524130097507,1.4372455413663032,0.3127544586336968
Friday,592,0.875,0.3010398644698074,1.4650272922716416,0.2849727077283585
Friday,593,0.8125,0.3057606634826222,1.4117798883150108,0.21322011168498922
Friday,594,0.8125,0.2918154382482188,1.384447749099281,0.24055225090071897
Friday,595,0.8125,0.3442231592053814,1.4871649946871446,0.1378350053128553
Friday,596,0.75,0.30956959368344517,1.3567452543282508,0.14325474567174923
Friday,597,0.6875,0.28458668860881975,1.245279660152802,0.129720339847198
Friday,598,0.6875,0.28458668860881975,1.245279660152802,0.129720339847198
Friday,599,0.625,0.25617376914899,1.1270913613158984,0.12290863868410162
Friday,600,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Friday,601,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Friday,602,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Friday,603,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Friday,604,0.75,0.4031128874149275,1.5400867410372077,-0.04008674103720755
Friday,605,0.875,0.46435439052516775,1.785117881492376,-0.035117881492376046
Friday,606,0.8125,0.43029786195146263,1.6558683120494548,-0.030868312049454838
Friday,607,1.0,0.4743416490252569,1.9296925484568423,0.07030745154315765
Friday,608,1.0,0.4743416490252569,1.9296925484568423,0.07030745154315765
Friday,609,0.9375,0.43271189414358985,1.7855997282035445,0.0894002717964556
Friday,610,1.0625,0.5038911092686593,2.050108426296509,0.07489157370349075
Friday,611,0.9375,0.5201662394529912,1.9570070953015006,-0.08200709530150063
Friday,612,0.875,0.4905354217587146,1.8364317597882462,-0.08643175978824624
Friday,613,0.875,0.4905354217587146,1.8364317597882462,-0.08643175978824624
Friday,614,0.75,0.39264063297965823,1.51956149950714,-0.019561499507139923
Friday,615,0.6875,0.3619248310538161,1.3968596339762234,-0.02185963397622337
