activity,activity_end,activity_start,duration
activity,2021-10-04 11:27:00,2021-10-04 11:20:00,0 days 00:07:00
activity,2021-10-04 14:52:00,2021-10-04 14:43:00,0 days 00:09:00
activity,2021-10-04 15:04:00,2021-10-04 14:57:00,0 days 00:07:00
activity,2021-12-05 02:03:00,2021-12-05 01:44:00,0 days 00:19:00
activity,2021-12-05 08:20:00,2021-12-05 08:06:00,0 days 00:14:00
activity,2021-12-05 11:48:00,2021-12-05 11:37:00,0 days 00:11:00
activity,2021-12-05 12:05:00,2021-12-05 11:54:00,0 days 00:11:00
activity,2021-12-05 12:17:00,2021-12-05 12:06:00,0 days 00:11:00
activity,2021-12-05 12:30:00,2021-12-05 12:20:00,0 days 00:10:00
activity,2021-12-05 12:41:00,2021-12-05 12:32:00,0 days 00:09:00
activity,2021-12-05 15:15:00,2021-12-05 15:08:00,0 days 00:07:00
activity,2021-10-12 20:37:00,2021-10-12 20:30:00,0 days 00:07:00
activity,2021-10-19 06:36:00,2021-10-19 06:29:00,0 days 00:07:00
activity,2021-10-19 11:55:00,2021-10-19 11:30:00,0 days 00:25:00
activity,2021-10-19 12:06:00,2021-10-19 11:56:00,0 days 00:10:00
activity,2021-10-19 12:17:00,2021-10-19 12:10:00,0 days 00:07:00
activity,2021-10-19 12:26:00,2021-10-19 12:18:00,0 days 00:08:00
activity,2021-09-29 01:27:00,2021-09-29 01:14:00,0 days 00:13:00
activity,2021-09-29 01:36:00,2021-09-29 01:29:00,0 days 00:07:00
activity,2021-11-14 22:54:00,2021-11-14 22:47:00,0 days 00:07:00
activity,2021-11-14 23:08:00,2021-11-14 23:01:00,0 days 00:07:00
activity,2021-10-11 12:59:00,2021-10-11 12:45:00,0 days 00:14:00
activity,2021-10-11 13:25:00,2021-10-11 13:08:00,0 days 00:17:00
activity,2021-10-11 13:38:00,2021-10-11 13:31:00,0 days 00:07:00
activity,2021-11-13 12:06:00,2021-11-13 11:55:00,0 days 00:11:00
activity,2021-11-13 12:16:00,2021-11-13 12:07:00,0 days 00:09:00
activity,2021-11-13 12:33:00,2021-11-13 12:19:00,0 days 00:14:00
activity,2021-11-13 13:13:00,2021-11-13 12:40:00,0 days 00:33:00
activity,2021-11-13 13:29:00,2021-11-13 13:22:00,0 days 00:07:00
activity,2021-12-21 21:37:00,2021-12-21 21:24:00,0 days 00:13:00
activity,2021-12-11 09:45:00,2021-12-11 09:38:00,0 days 00:07:00
activity,2021-12-11 09:59:00,2021-12-11 09:52:00,0 days 00:07:00
activity,2021-12-11 10:07:00,2021-12-11 10:00:00,0 days 00:07:00
activity,2021-12-11 10:26:00,2021-12-11 10:19:00,0 days 00:07:00
activity,2021-11-29 13:32:00,2021-11-29 13:18:00,0 days 00:14:00
activity,2021-11-29 03:51:00,2021-11-29 03:44:00,0 days 00:07:00
activity,2021-11-29 05:32:00,2021-11-29 05:25:00,0 days 00:07:00
activity,2021-09-28 15:19:00,2021-09-28 15:12:00,0 days 00:07:00
activity,2021-09-28 15:34:00,2021-09-28 15:27:00,0 days 00:07:00
activity,2021-09-28 15:58:00,2021-09-28 15:51:00,0 days 00:07:00
activity,2021-09-28 16:12:00,2021-09-28 16:05:00,0 days 00:07:00
activity,2021-12-10 19:31:00,2021-12-10 19:21:00,0 days 00:10:00
activity,2021-12-10 19:44:00,2021-12-10 19:37:00,0 days 00:07:00
activity,2021-12-10 20:36:00,2021-12-10 20:29:00,0 days 00:07:00
activity,2021-12-10 21:03:00,2021-12-10 20:56:00,0 days 00:07:00
activity,2021-12-10 21:35:00,2021-12-10 21:04:00,0 days 00:31:00
activity,2021-12-19 20:20:00,2021-12-19 20:12:00,0 days 00:08:00
activity,2021-12-19 20:36:00,2021-12-19 20:29:00,0 days 00:07:00
activity,2021-12-19 20:45:00,2021-12-19 20:38:00,0 days 00:07:00
activity,2021-12-19 20:58:00,2021-12-19 20:51:00,0 days 00:07:00
activity,2021-12-19 21:20:00,2021-12-19 21:13:00,0 days 00:07:00
activity,2021-12-17 12:40:00,2021-12-17 12:27:00,0 days 00:13:00
activity,2021-12-17 12:53:00,2021-12-17 12:46:00,0 days 00:07:00
activity,2021-12-17 13:09:00,2021-12-17 12:56:00,0 days 00:13:00
activity,2021-10-21 04:22:00,2021-10-21 04:06:00,0 days 00:16:00
activity,2021-10-21 04:41:00,2021-10-21 04:32:00,0 days 00:09:00
activity,2021-10-21 04:56:00,2021-10-21 04:48:00,0 days 00:08:00
activity,2021-11-26 18:42:00,2021-11-26 18:33:00,0 days 00:09:00
activity,2021-11-27 03:05:00,2021-11-27 02:58:00,0 days 00:07:00
activity,2021-11-27 10:27:00,2021-11-27 10:20:00,0 days 00:07:00
activity,2021-11-27 11:03:00,2021-11-27 10:56:00,0 days 00:07:00
activity,2021-11-27 14:25:00,2021-11-27 14:18:00,0 days 00:07:00
activity,2021-11-12 16:03:00,2021-11-12 15:31:00,0 days 00:32:00
activity,2021-11-12 16:23:00,2021-11-12 16:13:00,0 days 00:10:00
activity,2021-10-23 00:04:00,2021-10-22 23:43:00,0 days 00:21:00
activity,2021-10-23 00:14:00,2021-10-23 00:07:00,0 days 00:07:00
activity,2021-10-23 00:27:00,2021-10-23 00:20:00,0 days 00:07:00
activity,2021-11-22 11:51:00,2021-11-22 11:42:00,0 days 00:09:00
activity,2021-11-22 11:59:00,2021-11-22 11:52:00,0 days 00:07:00
activity,2021-11-23 06:03:00,2021-11-23 05:54:00,0 days 00:09:00
activity,2021-11-23 12:52:00,2021-11-23 12:36:00,0 days 00:16:00
activity,2021-11-23 13:02:00,2021-11-23 12:55:00,0 days 00:07:00
activity,2021-11-23 13:17:00,2021-11-23 13:05:00,0 days 00:12:00
activity,2021-11-23 14:01:00,2021-11-23 13:41:00,0 days 00:20:00
activity,2021-12-15 03:39:00,2021-12-15 03:32:00,0 days 00:07:00
activity,2021-12-15 03:58:00,2021-12-15 03:51:00,0 days 00:07:00
activity,2021-12-15 16:50:00,2021-12-15 16:43:00,0 days 00:07:00
activity,2021-12-15 17:09:00,2021-12-15 16:51:00,0 days 00:18:00
activity,2021-12-15 17:25:00,2021-12-15 17:18:00,0 days 00:07:00
activity,2021-12-15 17:40:00,2021-12-15 17:33:00,0 days 00:07:00
activity,2021-12-15 18:20:00,2021-12-15 18:02:00,0 days 00:18:00
activity,2021-11-17 15:40:00,2021-11-17 15:33:00,0 days 00:07:00
activity,2021-11-17 15:49:00,2021-11-17 15:42:00,0 days 00:07:00
activity,2021-11-17 17:39:00,2021-11-17 17:32:00,0 days 00:07:00
activity,2021-12-16 03:04:00,2021-12-16 02:57:00,0 days 00:07:00
activity,2021-12-16 13:20:00,2021-12-16 13:10:00,0 days 00:10:00
activity,2021-12-16 13:54:00,2021-12-16 13:45:00,0 days 00:09:00
activity,2021-12-16 14:15:00,2021-12-16 14:08:00,0 days 00:07:00
activity,2021-12-16 15:10:00,2021-12-16 15:03:00,0 days 00:07:00
activity,2021-11-30 16:52:00,2021-11-30 16:45:00,0 days 00:07:00
activity,2021-11-30 21:54:00,2021-11-30 21:47:00,0 days 00:07:00
activity,2021-11-30 22:18:00,2021-11-30 22:11:00,0 days 00:07:00
activity,2021-10-30 07:58:00,2021-10-30 07:51:00,0 days 00:07:00
activity,2021-10-30 08:14:00,2021-10-30 08:07:00,0 days 00:07:00
activity,2021-10-30 13:48:00,2021-10-30 13:39:00,0 days 00:09:00
activity,2021-10-25 10:32:00,2021-10-25 10:19:00,0 days 00:13:00
activity,2021-11-06 02:31:00,2021-11-06 02:24:00,0 days 00:07:00
activity,2021-11-06 02:47:00,2021-11-06 02:35:00,0 days 00:12:00
activity,2021-11-06 03:20:00,2021-11-06 02:58:00,0 days 00:22:00
activity,2021-09-28 12:11:00,2021-09-28 11:57:00,0 days 00:14:00
activity,2021-09-28 22:38:00,2021-09-28 22:31:00,0 days 00:07:00
activity,2021-11-07 09:25:00,2021-11-07 09:12:00,0 days 00:13:00
activity,2021-11-07 13:21:00,2021-11-07 13:14:00,0 days 00:07:00
activity,2021-11-07 19:18:00,2021-11-07 19:11:00,0 days 00:07:00
activity,2021-11-07 23:14:00,2021-11-07 22:56:00,0 days 00:18:00
activity,2021-11-07 23:40:00,2021-11-07 23:21:00,0 days 00:19:00
activity,2021-11-08 00:12:00,2021-11-07 23:43:00,0 days 00:29:00
activity,2021-11-08 00:25:00,2021-11-08 00:18:00,0 days 00:07:00
activity,2021-11-29 22:42:00,2021-11-29 22:35:00,0 days 00:07:00
activity,2021-11-29 22:56:00,2021-11-29 22:49:00,0 days 00:07:00
activity,2021-11-30 01:15:00,2021-11-30 01:08:00,0 days 00:07:00
activity,2021-10-18 02:36:00,2021-10-18 02:29:00,0 days 00:07:00
activity,2021-10-19 09:14:00,2021-10-19 08:47:00,0 days 00:27:00
activity,2021-10-19 09:23:00,2021-10-19 09:16:00,0 days 00:07:00
activity,2021-10-19 09:38:00,2021-10-19 09:31:00,0 days 00:07:00
activity,2021-10-27 22:13:00,2021-10-27 22:06:00,0 days 00:07:00
activity,2021-10-28 02:53:00,2021-10-28 02:46:00,0 days 00:07:00
activity,2021-10-28 04:48:00,2021-10-28 04:41:00,0 days 00:07:00
activity,2021-10-28 09:57:00,2021-10-28 09:39:00,0 days 00:18:00
activity,2021-10-28 10:22:00,2021-10-28 09:59:00,0 days 00:23:00
activity,2021-10-28 10:44:00,2021-10-28 10:36:00,0 days 00:08:00
activity,2021-10-28 10:57:00,2021-10-28 10:50:00,0 days 00:07:00
activity,2021-10-28 11:09:00,2021-10-28 11:02:00,0 days 00:07:00
activity,2021-10-28 11:32:00,2021-10-28 11:25:00,0 days 00:07:00
activity,2021-10-13 12:24:00,2021-10-13 12:13:00,0 days 00:11:00
activity,2021-11-27 16:51:00,2021-11-27 16:44:00,0 days 00:07:00
activity,2021-11-27 16:59:00,2021-11-27 16:52:00,0 days 00:07:00
activity,2021-10-17 12:25:00,2021-10-17 12:17:00,0 days 00:08:00
activity,2021-12-15 13:30:00,2021-12-15 13:23:00,0 days 00:07:00
activity,2021-10-25 16:18:00,2021-10-25 16:11:00,0 days 00:07:00
activity,2021-10-26 12:00:00,2021-10-26 11:49:00,0 days 00:11:00
activity,2021-10-26 12:13:00,2021-10-26 12:06:00,0 days 00:07:00
activity,2021-12-17 00:21:00,2021-12-17 00:08:00,0 days 00:13:00
activity,2021-10-12 19:42:00,2021-10-12 19:35:00,0 days 00:07:00
activity,2021-10-12 20:04:00,2021-10-12 19:57:00,0 days 00:07:00
activity,2021-10-12 21:57:00,2021-10-12 21:50:00,0 days 00:07:00
activity,2021-10-13 00:08:00,2021-10-13 00:01:00,0 days 00:07:00
activity,2021-10-13 04:35:00,2021-10-13 04:28:00,0 days 00:07:00
activity,2021-10-13 05:12:00,2021-10-13 05:05:00,0 days 00:07:00
activity,2021-10-13 08:09:00,2021-10-13 08:02:00,0 days 00:07:00
activity,2021-10-13 11:05:00,2021-10-13 10:58:00,0 days 00:07:00
activity,2021-12-06 07:33:00,2021-12-06 07:24:00,0 days 00:09:00
activity,2021-12-06 15:17:00,2021-12-06 15:02:00,0 days 00:15:00
activity,2021-12-06 15:28:00,2021-12-06 15:21:00,0 days 00:07:00
activity,2021-12-06 15:59:00,2021-12-06 15:45:00,0 days 00:14:00
activity,2021-12-06 16:20:00,2021-12-06 16:13:00,0 days 00:07:00
activity,2021-10-27 21:56:00,2021-10-27 21:43:00,0 days 00:13:00
activity,2021-10-27 22:18:00,2021-10-27 22:11:00,0 days 00:07:00
activity,2021-10-27 22:50:00,2021-10-27 22:43:00,0 days 00:07:00
activity,2021-10-27 17:19:00,2021-10-27 17:07:00,0 days 00:12:00
activity,2021-10-27 19:28:00,2021-10-27 19:21:00,0 days 00:07:00
activity,2021-10-27 23:22:00,2021-10-27 23:15:00,0 days 00:07:00
activity,2021-10-27 23:54:00,2021-10-27 23:47:00,0 days 00:07:00
activity,2021-11-06 16:15:00,2021-11-06 16:08:00,0 days 00:07:00
activity,2021-11-06 22:45:00,2021-11-06 22:36:00,0 days 00:09:00
activity,2021-11-07 03:17:00,2021-11-07 03:10:00,0 days 00:07:00
activity,2021-11-07 06:15:00,2021-11-07 06:08:00,0 days 00:07:00
activity,2021-12-14 07:20:00,2021-12-14 07:13:00,0 days 00:07:00
activity,2021-12-14 07:30:00,2021-12-14 07:23:00,0 days 00:07:00
activity,2021-12-14 09:19:00,2021-12-14 09:12:00,0 days 00:07:00
activity,2021-12-14 12:39:00,2021-12-14 12:32:00,0 days 00:07:00
activity,2021-12-14 12:57:00,2021-12-14 12:50:00,0 days 00:07:00
activity,2021-12-14 16:01:00,2021-12-14 15:54:00,0 days 00:07:00
activity,2021-11-09 01:50:00,2021-11-09 01:43:00,0 days 00:07:00
activity,2021-11-09 10:57:00,2021-11-09 10:50:00,0 days 00:07:00
activity,2021-11-09 13:58:00,2021-11-09 13:51:00,0 days 00:07:00
activity,2021-11-09 14:38:00,2021-11-09 14:31:00,0 days 00:07:00
activity,2021-11-09 15:08:00,2021-11-09 14:50:00,0 days 00:18:00
activity,2021-11-09 15:33:00,2021-11-09 15:20:00,0 days 00:13:00
activity,2021-11-09 15:47:00,2021-11-09 15:40:00,0 days 00:07:00
activity,2021-11-09 15:58:00,2021-11-09 15:51:00,0 days 00:07:00
activity,2021-11-09 16:10:00,2021-11-09 16:03:00,0 days 00:07:00
activity,2021-11-09 16:18:00,2021-11-09 16:11:00,0 days 00:07:00
activity,2021-11-03 08:00:00,2021-11-03 07:53:00,0 days 00:07:00
activity,2021-11-03 08:12:00,2021-11-03 08:05:00,0 days 00:07:00
activity,2021-12-18 01:55:00,2021-12-18 01:43:00,0 days 00:12:00
activity,2021-12-18 02:03:00,2021-12-18 01:56:00,0 days 00:07:00
activity,2021-12-18 02:33:00,2021-12-18 02:04:00,0 days 00:29:00
activity,2021-12-18 02:50:00,2021-12-18 02:36:00,0 days 00:14:00
activity,2021-12-12 10:50:00,2021-12-12 10:43:00,0 days 00:07:00
activity,2021-12-12 10:59:00,2021-12-12 10:52:00,0 days 00:07:00
activity,2021-12-11 14:17:00,2021-12-11 14:10:00,0 days 00:07:00
activity,2021-12-11 14:26:00,2021-12-11 14:19:00,0 days 00:07:00
activity,2021-12-31 12:55:00,2021-12-31 12:45:00,0 days 00:10:00
activity,2021-12-31 13:11:00,2021-12-31 13:04:00,0 days 00:07:00
activity,2021-12-31 13:26:00,2021-12-31 13:19:00,0 days 00:07:00
activity,2021-12-31 13:51:00,2021-12-31 13:44:00,0 days 00:07:00
activity,2021-12-31 15:00:00,2021-12-31 14:53:00,0 days 00:07:00
activity,2021-12-31 21:31:00,2021-12-31 21:24:00,0 days 00:07:00
activity,2021-12-31 22:08:00,2021-12-31 21:58:00,0 days 00:10:00
activity,2022-01-01 11:34:00,2022-01-01 11:13:00,0 days 00:21:00
activity,2022-01-01 12:01:00,2022-01-01 11:49:00,0 days 00:12:00
activity,2022-01-01 12:16:00,2022-01-01 12:09:00,0 days 00:07:00
activity,2021-12-21 16:03:00,2021-12-21 15:37:00,0 days 00:26:00
activity,2021-12-21 16:14:00,2021-12-21 16:07:00,0 days 00:07:00
activity,2021-12-21 16:35:00,2021-12-21 16:18:00,0 days 00:17:00
activity,2021-12-13 11:03:00,2021-12-13 10:49:00,0 days 00:14:00
activity,2021-12-13 16:51:00,2021-12-13 16:43:00,0 days 00:08:00
activity,2021-12-13 23:13:00,2021-12-13 23:06:00,0 days 00:07:00
activity,2021-12-31 19:11:00,2021-12-31 19:00:00,0 days 00:11:00
activity,2021-12-31 19:26:00,2021-12-31 19:17:00,0 days 00:09:00
activity,2021-12-31 19:42:00,2021-12-31 19:35:00,0 days 00:07:00
activity,2021-12-22 13:33:00,2021-12-22 13:22:00,0 days 00:11:00
activity,2021-12-22 20:59:00,2021-12-22 20:52:00,0 days 00:07:00
activity,2021-12-25 05:22:00,2021-12-25 05:15:00,0 days 00:07:00
activity,2021-12-25 05:30:00,2021-12-25 05:23:00,0 days 00:07:00
activity,2021-12-17 04:37:00,2021-12-17 04:30:00,0 days 00:07:00
activity,2021-12-17 04:45:00,2021-12-17 04:38:00,0 days 00:07:00
activity,2021-12-17 05:12:00,2021-12-17 05:03:00,0 days 00:09:00
activity,2021-12-17 05:21:00,2021-12-17 05:14:00,0 days 00:07:00
activity,2021-12-17 05:32:00,2021-12-17 05:25:00,0 days 00:07:00
