dayofweek,timestamp_bin,mean
Friday,1301,0.375
Friday,1302,0.1875
Friday,1303,0.1875
Friday,1304,0.125
Friday,1305,0.125
Friday,1306,0.125
Friday,1307,0.125
Friday,1308,0.125
Friday,1309,0.125
Friday,1310,0.0625
Friday,1311,0.0625
Friday,1312,0.0
Friday,1313,0.0
Friday,1314,0.0
Friday,1315,0.0
Friday,1316,0.0
Friday,1317,0.0
Friday,1318,0.0625
Friday,1319,0.0625
Friday,1320,0.0625
Friday,1321,0.125
Friday,1322,0.125
Friday,1323,0.125
Friday,1324,0.125
Friday,1325,0.0625
Friday,1326,0.0625
Friday,1327,0.0625
Friday,1328,0.0
Friday,1329,0.0
Friday,1330,0.0
Friday,1331,0.0
Friday,1332,0.0
Friday,1333,0.0
Friday,1334,0.0
Friday,1335,0.0
Friday,1336,0.0
Friday,1337,0.0
Friday,1338,0.0
Friday,1339,0.0
Friday,1340,0.0
Friday,1341,0.0
Friday,1342,0.0
Friday,1343,0.0
Friday,1344,0.0
Friday,1345,0.0
Friday,1346,0.0
Friday,1347,0.0
Friday,1348,0.0
Friday,1349,0.0
Friday,1350,0.0
Friday,1351,0.0
Friday,1352,0.0
Friday,1353,0.0
Friday,1354,0.0
Friday,1355,0.0
Friday,1356,0.0
Friday,1357,0.0
Friday,1358,0.0
Friday,1359,0.0
Friday,1360,0.0
Friday,1361,0.0
Friday,1362,0.0625
Friday,1363,0.0625
Friday,1364,0.0625
Friday,1365,0.0625
Friday,1366,0.0625
Friday,1367,0.125
Friday,1368,0.125
Friday,1369,0.0625
Friday,1370,0.0625
Friday,1371,0.0625
Friday,1372,0.125
Friday,1373,0.125
Friday,1374,0.0625
Friday,1375,0.0625
Friday,1376,0.0625
Friday,1377,0.0625
Friday,1378,0.0625
Friday,1379,0.125
Friday,1380,0.125
Friday,1381,0.125
Friday,1382,0.125
Friday,1383,0.125
Friday,1384,0.125
Friday,1385,0.125
Friday,1386,0.0625
Friday,1387,0.0625
Friday,1388,0.0625
Friday,1389,0.0625
Friday,1390,0.125
Friday,1391,0.1875
Friday,1392,0.1875
Friday,1393,0.1875
Friday,1394,0.1875
Friday,1395,0.1875
Friday,1396,0.1875
Friday,1397,0.1875
Friday,1398,0.125
Friday,1399,0.125
Friday,1400,0.125
Friday,1401,0.125
Friday,1402,0.125
Friday,1403,0.125
Friday,1404,0.1875
Friday,1405,0.1875
Friday,1406,0.1875
Friday,1407,0.1875
Friday,1408,0.125
Friday,1409,0.125
Friday,1410,0.125
Friday,1411,0.0625
Friday,1412,0.0
Friday,1413,0.0
Friday,1414,0.0
Friday,1415,0.0
Friday,1416,0.0
Friday,1417,0.0
Friday,1418,0.0
Friday,1419,0.0
Friday,1420,0.0625
Friday,1421,0.0625
Friday,1422,0.0625
Friday,1423,0.25
Friday,1424,0.25
Friday,1425,0.25
Friday,1426,0.375
Friday,1427,0.375
Friday,1428,0.375
Friday,1429,0.375
Friday,1430,0.25
Friday,1431,0.3125
Friday,1432,0.3125
Friday,1433,0.1875
Friday,1434,0.1875
Friday,1435,0.1875
Friday,1436,0.375
Friday,1437,0.5
Friday,1438,0.5625
Friday,1439,0.5625
Monday,0,0.625
Monday,1,0.625
Monday,2,0.75
Monday,3,0.75
Monday,4,0.9375
Monday,5,0.9375
Monday,6,0.9375
Monday,7,0.8125
Monday,8,0.8125
Monday,9,0.5625
Monday,10,0.5625
Monday,11,0.375
Monday,12,0.25
Monday,13,0.25
Monday,14,0.375
Monday,15,0.3125
Monday,16,0.375
Monday,17,0.5
Monday,18,0.5625
Monday,19,0.5625
Monday,20,0.5
Monday,21,0.625
Monday,22,0.625
Monday,23,0.75
Monday,24,0.625
Monday,25,0.5625
Monday,26,0.625
Monday,27,0.625
Monday,28,0.5
Monday,29,0.4375
Monday,30,0.3125
Monday,31,0.375
Monday,32,0.375
Monday,33,0.3125
Monday,34,0.3125
Monday,35,0.3125
Monday,36,0.3125
Monday,37,0.3125
Monday,38,0.3125
Monday,39,0.4375
Monday,40,0.4375
Monday,41,0.4375
Monday,42,0.5
Monday,43,0.5
Monday,44,0.5
Monday,45,0.4375
Monday,46,0.5
Monday,47,0.5625
Monday,48,0.5625
Monday,49,0.625
Monday,50,0.625
Monday,51,0.625
Monday,52,0.5625
Monday,53,0.4375
Monday,54,0.375
Monday,55,0.375
Monday,56,0.25
Monday,57,0.25
Monday,58,0.375
Monday,59,0.375
Monday,60,0.375
Monday,61,0.375
Monday,62,0.4375
Monday,63,0.375
Monday,64,0.4375
Monday,65,0.375
Monday,66,0.375
Monday,67,0.375
Monday,68,0.375
Monday,69,0.3125
Monday,70,0.25
Monday,71,0.25
Monday,72,0.1875
Monday,73,0.1875
Monday,74,0.125
Monday,75,0.125
Monday,76,0.25
Monday,77,0.25
Monday,78,0.25
Monday,79,0.25
Monday,80,0.25
Monday,81,0.25
Monday,82,0.25
Monday,83,0.25
Monday,84,0.25
Monday,85,0.25
Monday,86,0.25
Monday,87,0.25
Monday,88,0.3125
Monday,89,0.3125
Monday,90,0.4375
Monday,91,0.4375
Monday,92,0.4375
Monday,93,0.4375
Monday,94,0.4375
Monday,95,0.4375
Monday,96,0.4375
Monday,97,0.25
Monday,98,0.25
Monday,99,0.25
Monday,100,0.25
Monday,101,0.3125
Monday,102,0.3125
Monday,103,0.4375
Monday,104,0.375
Monday,105,0.4375
Monday,106,0.4375
Monday,107,0.4375
Monday,108,0.4375
Monday,109,0.4375
Monday,110,0.3125
Monday,111,0.3125
Monday,112,0.375
Monday,113,0.3125
Monday,114,0.3125
Monday,115,0.3125
Monday,116,0.375
Monday,117,0.375
Monday,118,0.375
Monday,119,0.25
Monday,120,0.25
Monday,121,0.25
Monday,122,0.25
Monday,123,0.25
Monday,124,0.3125
Monday,125,0.3125
Monday,126,0.3125
Monday,127,0.375
Monday,128,0.375
Monday,129,0.3125
Monday,130,0.1875
Monday,131,0.125
Monday,132,0.1875
Monday,133,0.1875
Monday,134,0.1875
Monday,135,0.1875
Monday,136,0.1875
Monday,137,0.1875
Monday,138,0.1875
Monday,139,0.1875
Monday,140,0.1875
Monday,141,0.1875
Monday,142,0.3125
Monday,143,0.3125
Monday,144,0.3125
Monday,145,0.4375
Monday,146,0.4375
Monday,147,0.5
Monday,148,0.5
Monday,149,0.5
Monday,150,0.5
Monday,151,0.5
Monday,152,0.4375
Monday,153,0.4375
Monday,154,0.4375
Monday,155,0.4375
Monday,156,0.375
Monday,157,0.375
Monday,158,0.375
Monday,159,0.375
Monday,160,0.375
Monday,161,0.3125
Monday,162,0.3125
Monday,163,0.25
Monday,164,0.25
Monday,165,0.25
Monday,166,0.25
Monday,167,0.25
Monday,168,0.25
Monday,169,0.25
Monday,170,0.1875
Monday,171,0.25
Monday,172,0.1875
Monday,173,0.1875
Monday,174,0.1875
Monday,175,0.3125
Monday,176,0.3125
Monday,177,0.3125
Monday,178,0.375
Monday,179,0.4375
Monday,180,0.5625
Monday,181,0.625
Monday,182,0.5625
Monday,183,0.5625
Monday,184,0.625
Monday,185,0.5
Monday,186,0.5625
Monday,187,0.5
Monday,188,0.5
Monday,189,0.4375
Monday,190,0.4375
Monday,191,0.375
Monday,192,0.4375
Monday,193,0.3125
Monday,194,0.25
Monday,195,0.375
Monday,196,0.375
Monday,197,0.375
Monday,198,0.375
Monday,199,0.375
Monday,200,0.375
Monday,201,0.375
Monday,202,0.25
Monday,203,0.25
Monday,204,0.375
Monday,205,0.375
Monday,206,0.3125
Monday,207,0.3125
Monday,208,0.3125
Monday,209,0.3125
Monday,210,0.3125
Monday,211,0.1875
Monday,212,0.1875
Monday,213,0.3125
Monday,214,0.3125
Monday,215,0.3125
Monday,216,0.3125
Monday,217,0.3125
Monday,218,0.3125
Monday,219,0.3125
Monday,220,0.1875
Monday,221,0.1875
Monday,222,0.1875
Monday,223,0.1875
Monday,224,0.3125
Monday,225,0.4375
Monday,226,0.4375
Monday,227,0.375
Monday,228,0.375
Monday,229,0.4375
Monday,230,0.4375
Monday,231,0.3125
Monday,232,0.1875
Monday,233,0.1875
Monday,234,0.1875
Monday,235,0.1875
Monday,236,0.125
Monday,237,0.0625
Monday,238,0.0625
Monday,239,0.0625
Monday,240,0.0
Monday,241,0.0
Monday,242,0.0
Monday,243,0.0
Monday,244,0.0
Monday,245,0.0
Monday,246,0.0
Monday,247,0.0
Monday,248,0.0
Monday,249,0.0
Monday,250,0.0
Monday,251,0.0
Monday,252,0.0
Monday,253,0.0
Monday,254,0.0
Monday,255,0.0
Monday,256,0.0
Monday,257,0.0
Monday,258,0.0
Monday,259,0.0
Monday,260,0.0
Monday,261,0.0
Monday,262,0.0
Monday,263,0.0
Monday,264,0.0
Monday,265,0.0
Monday,266,0.0
Monday,267,0.0
Monday,268,0.0
Monday,269,0.0625
Monday,270,0.125
Monday,271,0.125
Monday,272,0.125
Monday,273,0.125
Monday,274,0.125
Monday,275,0.1875
Monday,276,0.125
Monday,277,0.125
Monday,278,0.125
Monday,279,0.1875
Monday,280,0.1875
Monday,281,0.1875
Monday,282,0.1875
Monday,283,0.1875
Monday,284,0.1875
Monday,285,0.1875
Monday,286,0.125
Monday,287,0.125
Monday,288,0.125
Monday,289,0.1875
Monday,290,0.1875
Monday,291,0.1875
Monday,292,0.1875
Monday,293,0.25
Monday,294,0.3125
Monday,295,0.3125
Monday,296,0.25
Monday,297,0.25
Monday,298,0.3125
Monday,299,0.3125
Monday,300,0.3125
Monday,301,0.3125
Monday,302,0.3125
Monday,303,0.4375
Monday,304,0.4375
Monday,305,0.5
Monday,306,0.5
Monday,307,0.4375
Monday,308,0.4375
Monday,309,0.5
Monday,310,0.4375
Monday,311,0.4375
Monday,312,0.6875
Monday,313,0.75
Monday,314,0.75
Monday,315,0.8125
Monday,316,0.8125
Monday,317,0.9375
Monday,318,1.0625
Monday,319,0.75
Monday,320,0.8125
Monday,321,0.8125
Monday,322,0.75
Monday,323,0.6875
Monday,324,0.5625
Monday,325,0.6875
Monday,326,0.6875
Monday,327,0.5625
Monday,328,0.5625
Monday,329,0.5625
Monday,330,0.875
Monday,331,0.9375
Monday,332,0.75
Monday,333,0.8125
Monday,334,0.8125
Monday,335,0.8125
Monday,336,0.8125
Monday,337,0.5625
Monday,338,0.5
Monday,339,0.4375
Monday,340,0.4375
Monday,341,0.375
Monday,342,0.375
Monday,343,0.375
Monday,344,0.375
Monday,345,0.4375
Monday,346,0.375
Monday,347,0.375
Monday,348,0.375
Monday,349,0.5625
Monday,350,0.625
Monday,351,0.75
Monday,352,0.8125
Monday,353,0.8125
Monday,354,0.75
Monday,355,0.75
Monday,356,0.5625
Monday,357,0.4375
Monday,358,0.625
Monday,359,0.75
Monday,360,0.875
Monday,361,0.875
Monday,362,0.875
Monday,363,0.875
Monday,364,0.875
Monday,365,0.75
Monday,366,0.6875
Monday,367,0.5625
Monday,368,0.6875
Monday,369,0.6875
Monday,370,0.8125
Monday,371,0.875
Monday,372,1.0
Monday,373,0.875
Monday,374,0.875
Monday,375,0.8125
Monday,376,0.8125
Monday,377,0.75
Monday,378,0.75
Monday,379,0.5
Monday,380,0.6875
Monday,381,0.6875
Monday,382,0.6875
Monday,383,0.6875
Monday,384,0.625
Monday,385,0.6875
Monday,386,0.8125
Monday,387,0.6875
Monday,388,0.6875
Monday,389,0.5625
Monday,390,0.625
Monday,391,0.625
Monday,392,0.5625
Monday,393,0.4375
Monday,394,0.4375
Monday,395,0.4375
Monday,396,0.5
Monday,397,0.375
Monday,398,0.5625
Monday,399,0.5625
Monday,400,0.5625
Monday,401,0.5
Monday,402,0.4375
Monday,403,0.4375
Monday,404,0.4375
Monday,405,0.3125
Monday,406,0.3125
Monday,407,0.3125
Monday,408,0.375
Monday,409,0.375
Monday,410,0.375
Monday,411,0.375
Monday,412,0.3125
Monday,413,0.3125
Monday,414,0.3125
Monday,415,0.1875
Monday,416,0.4375
Monday,417,0.5
Monday,418,0.5
Monday,419,0.5
Monday,420,0.5
Monday,421,0.5
Monday,422,0.5
Monday,423,0.3125
Monday,424,0.25
Monday,425,0.25
Monday,426,0.1875
Monday,427,0.1875
Monday,428,0.1875
Monday,429,0.1875
Monday,430,0.125
Monday,431,0.125
Monday,432,0.125
Monday,433,0.1875
Monday,434,0.1875
Monday,435,0.1875
Monday,436,0.1875
Monday,437,0.1875
Monday,438,0.25
Monday,439,0.3125
Monday,440,0.3125
Monday,441,0.3125
Monday,442,0.375
Monday,443,0.375
Monday,444,0.5
Monday,445,0.375
Monday,446,0.5
Monday,447,0.5
Monday,448,0.5
Monday,449,0.5
Monday,450,0.5
Monday,451,0.375
Monday,452,0.375
Monday,453,0.25
Monday,454,0.4375
Monday,455,0.5625
Monday,456,0.625
Monday,457,0.6875
Monday,458,0.625
Monday,459,0.625
Monday,460,0.5625
Monday,461,0.375
Monday,462,0.25
Monday,463,0.1875
Monday,464,0.1875
Monday,465,0.1875
Monday,466,0.1875
Monday,467,0.1875
Monday,468,0.1875
Monday,469,0.1875
Monday,470,0.3125
Monday,471,0.25
Monday,472,0.25
Monday,473,0.25
Monday,474,0.25
Monday,475,0.25
Monday,476,0.3125
Monday,477,0.3125
Monday,478,0.3125
Monday,479,0.3125
Monday,480,0.3125
Monday,481,0.4375
Monday,482,0.4375
Monday,483,0.375
Monday,484,0.25
Monday,485,0.3125
Monday,486,0.375
Monday,487,0.3125
Monday,488,0.1875
Monday,489,0.1875
Monday,490,0.1875
Monday,491,0.25
Monday,492,0.1875
Monday,493,0.125
Monday,494,0.125
Monday,495,0.125
Monday,496,0.25
Monday,497,0.375
Monday,498,0.375
Monday,499,0.5
Monday,500,0.5
Monday,501,0.5
Monday,502,0.5
Monday,503,0.375
Monday,504,0.375
Monday,505,0.375
Monday,506,0.3125
Monday,507,0.3125
Monday,508,0.3125
Monday,509,0.3125
Monday,510,0.3125
Monday,511,0.25
Monday,512,0.3125
Monday,513,0.25
Monday,514,0.375
Monday,515,0.375
Monday,516,0.375
Monday,517,0.5
Monday,518,0.4375
Monday,519,0.4375
Monday,520,0.4375
Monday,521,0.3125
Monday,522,0.375
Monday,523,0.4375
Monday,524,0.375
Monday,525,0.375
Monday,526,0.375
Monday,527,0.375
Monday,528,0.375
Monday,529,0.3125
Monday,530,0.25
Monday,531,0.125
Monday,532,0.125
Monday,533,0.125
Monday,534,0.125
Monday,535,0.125
Monday,536,0.125
Monday,537,0.125
Monday,538,0.125
Monday,539,0.1875
Monday,540,0.1875
Monday,541,0.375
Monday,542,0.5625
Monday,543,0.5625
Monday,544,0.5625
Monday,545,0.625
Monday,546,0.5625
Monday,547,0.5625
Monday,548,0.4375
Monday,549,0.25
Monday,550,0.25
Monday,551,0.3125
Monday,552,0.25
Monday,553,0.4375
Monday,554,0.4375
Monday,555,0.4375
Monday,556,0.4375
Monday,557,0.4375
Monday,558,0.4375
Monday,559,0.4375
Monday,560,0.25
Monday,561,0.25
Monday,562,0.1875
Monday,563,0.25
Monday,564,0.3125
Monday,565,0.25
Monday,566,0.25
Monday,567,0.25
Monday,568,0.25
Monday,569,0.25
Monday,570,0.375
Monday,571,0.4375
Monday,572,0.5
Monday,573,0.5
Monday,574,0.5
Monday,575,0.5
Monday,576,0.6875
Monday,577,0.5625
Monday,578,0.5
Monday,579,0.5
Monday,580,0.5
Monday,581,0.5
Monday,582,0.5
Monday,583,0.3125
Monday,584,0.25
Monday,585,0.25
Monday,586,0.25
Monday,587,0.3125
Monday,588,0.3125
Monday,589,0.3125
Monday,590,0.4375
Monday,591,0.4375
Monday,592,0.4375
Monday,593,0.375
Monday,594,0.3125
Monday,595,0.4375
Monday,596,0.4375
Monday,597,0.3125
Monday,598,0.4375
Monday,599,0.5
Monday,600,0.5
Monday,601,0.5
Monday,602,0.4375
Monday,603,0.4375
Monday,604,0.5
Monday,605,0.5625
Monday,606,0.5
Monday,607,0.5
Monday,608,0.4375
Monday,609,0.375
Monday,610,0.375
Monday,611,0.375
Monday,612,0.25
Monday,613,0.25
Monday,614,0.25
Monday,615,0.375
Monday,616,0.375
Monday,617,0.375
Monday,618,0.375
Monday,619,0.5
Monday,620,0.625
Monday,621,0.6875
Monday,622,0.5625
Monday,623,0.5625
Monday,624,0.5625
Monday,625,0.75
Monday,626,0.6875
Monday,627,0.5625
Monday,628,0.5
Monday,629,0.5
Monday,630,0.5625
Monday,631,0.5625
Monday,632,0.6875
Monday,633,0.75
Monday,634,0.75
Monday,635,0.8125
Monday,636,0.8125
Monday,637,0.875
Monday,638,1.0
Monday,639,0.75
Monday,640,0.625
Monday,641,0.8
Monday,642,0.6666666666666666
Monday,643,0.6666666666666666
Monday,644,0.7333333333333333
Monday,645,0.6
Monday,646,0.6
Monday,647,0.6666666666666666
Monday,648,0.5333333333333333
Monday,649,0.6666666666666666
Monday,650,0.7333333333333333
Monday,651,0.6666666666666666
Monday,652,0.8
Monday,653,0.8
Monday,654,0.6666666666666666
Monday,655,0.7333333333333333
Monday,656,0.6666666666666666
Monday,657,0.6
Monday,658,0.5333333333333333
Monday,659,0.4
Monday,660,0.4666666666666667
Monday,661,0.6
Monday,662,0.6
Monday,663,0.6
Monday,664,0.5333333333333333
Monday,665,0.5333333333333333
Monday,666,0.6
Monday,667,0.6
Monday,668,0.4666666666666667
Monday,669,0.4
Monday,670,0.4
Monday,671,0.5333333333333333
Monday,672,0.5333333333333333
Monday,673,0.4666666666666667
Monday,674,0.4
Monday,675,0.4666666666666667
Monday,676,0.4666666666666667
Monday,677,0.4
Monday,678,0.3333333333333333
Monday,679,0.3333333333333333
Monday,680,0.5333333333333333
Monday,681,0.5333333333333333
Monday,682,0.4666666666666667
Monday,683,0.4666666666666667
Monday,684,0.4666666666666667
Monday,685,0.4666666666666667
Monday,686,0.6
Monday,687,0.4666666666666667
Monday,688,0.4666666666666667
Monday,689,0.4666666666666667
Monday,690,0.4666666666666667
Monday,691,0.4666666666666667
Monday,692,0.4666666666666667
Monday,693,0.3333333333333333
Monday,694,0.4
Monday,695,0.4
Monday,696,0.4666666666666667
Monday,697,0.4
Monday,698,0.4666666666666667
Monday,699,0.4
Monday,700,0.4666666666666667
Monday,701,0.4
Monday,702,0.4666666666666667
Monday,703,0.4
Monday,704,0.4666666666666667
Monday,705,0.4
Monday,706,0.4
Monday,707,0.26666666666666666
Monday,708,0.26666666666666666
Monday,709,0.26666666666666666
Monday,710,0.26666666666666666
Monday,711,0.2
Monday,712,0.26666666666666666
Monday,713,0.26666666666666666
Monday,714,0.26666666666666666
Monday,715,0.3333333333333333
Monday,716,0.26666666666666666
Monday,717,0.3333333333333333
Monday,718,0.3333333333333333
Monday,719,0.26666666666666666
Monday,720,0.26666666666666666
Monday,721,0.26666666666666666
Monday,722,0.26666666666666666
Monday,723,0.26666666666666666
Monday,724,0.13333333333333333
Monday,725,0.13333333333333333
Monday,726,0.13333333333333333
Monday,727,0.13333333333333333
Monday,728,0.13333333333333333
Monday,729,0.06666666666666667
Monday,730,0.06666666666666667
Monday,731,0.06666666666666667
Monday,732,0.0
Monday,733,0.0
Monday,734,0.06666666666666667
Monday,735,0.06666666666666667
Monday,736,0.06666666666666667
Monday,737,0.06666666666666667
Monday,738,0.06666666666666667
Monday,739,0.06666666666666667
Monday,740,0.06666666666666667
Monday,741,0.0
Monday,742,0.0
Monday,743,0.13333333333333333
Monday,744,0.2
Monday,745,0.2
Monday,746,0.2
Monday,747,0.2
Monday,748,0.2
Monday,749,0.2
Monday,750,0.06666666666666667
Monday,751,0.06666666666666667
Monday,752,0.06666666666666667
Monday,753,0.06666666666666667
Monday,754,0.06666666666666667
Monday,755,0.06666666666666667
Monday,756,0.06666666666666667
Monday,757,0.13333333333333333
Monday,758,0.13333333333333333
Monday,759,0.13333333333333333
Monday,760,0.2
Monday,761,0.2
Monday,762,0.2
Monday,763,0.2
Monday,764,0.13333333333333333
Monday,765,0.3333333333333333
Monday,766,0.4
Monday,767,0.4666666666666667
Monday,768,0.4666666666666667
Monday,769,0.6666666666666666
Monday,770,0.6666666666666666
Monday,771,0.8
Monday,772,0.6666666666666666
Monday,773,0.6
Monday,774,0.5333333333333333
Monday,775,0.5333333333333333
Monday,776,0.4
Monday,777,0.4
Monday,778,0.3333333333333333
Monday,779,0.3333333333333333
Monday,780,0.3333333333333333
Monday,781,0.3333333333333333
Monday,782,0.3333333333333333
Monday,783,0.3333333333333333
Monday,784,0.3333333333333333
Monday,785,0.26666666666666666
Monday,786,0.26666666666666666
Monday,787,0.2
Monday,788,0.3333333333333333
Monday,789,0.4
Monday,790,0.4
Monday,791,0.4666666666666667
Monday,792,0.4666666666666667
Monday,793,0.5333333333333333
Monday,794,0.5333333333333333
Monday,795,0.4
Monday,796,0.4
Monday,797,0.4666666666666667
Monday,798,0.6666666666666666
Monday,799,0.6666666666666666
Monday,800,0.6
Monday,801,0.6
Monday,802,0.6
Monday,803,0.6666666666666666
Monday,804,0.9333333333333333
Monday,805,0.7333333333333333
Monday,806,0.7333333333333333
Monday,807,0.7333333333333333
Monday,808,0.7333333333333333
Monday,809,0.7333333333333333
Monday,810,0.6666666666666666
Monday,811,0.4666666666666667
Monday,812,0.4
Monday,813,0.4666666666666667
Monday,814,0.4666666666666667
Monday,815,0.6
Monday,816,0.6
Monday,817,0.6
Monday,818,0.5333333333333333
Monday,819,0.5333333333333333
Monday,820,0.4
Monday,821,0.4
Monday,822,0.26666666666666666
Monday,823,0.26666666666666666
Monday,824,0.26666666666666666
Monday,825,0.26666666666666666
Monday,826,0.26666666666666666
Monday,827,0.26666666666666666
Monday,828,0.26666666666666666
Monday,829,0.26666666666666666
Monday,830,0.26666666666666666
Monday,831,0.26666666666666666
Monday,832,0.26666666666666666
Monday,833,0.4
Monday,834,0.4
Monday,835,0.4666666666666667
Monday,836,0.4666666666666667
Monday,837,0.5333333333333333
Monday,838,0.5333333333333333
Monday,839,0.6
Monday,840,0.4666666666666667
Monday,841,0.4666666666666667
Monday,842,0.4666666666666667
Monday,843,0.5333333333333333
Monday,844,0.4666666666666667
Monday,845,0.4666666666666667
Monday,846,0.5333333333333333
Monday,847,0.5333333333333333
Monday,848,0.5333333333333333
Monday,849,0.6
Monday,850,0.6
Monday,851,0.6
Monday,852,0.6
Monday,853,0.5333333333333333
Monday,854,0.5333333333333333
Monday,855,0.6
Monday,856,0.5333333333333333
Monday,857,0.6666666666666666
Monday,858,0.6666666666666666
Monday,859,0.7333333333333333
Monday,860,0.6666666666666666
Monday,861,0.6666666666666666
Monday,862,0.6666666666666666
Monday,863,0.6666666666666666
Monday,864,0.5333333333333333
Monday,865,0.5333333333333333
Monday,866,0.4666666666666667
Monday,867,0.4666666666666667
Monday,868,0.4666666666666667
Monday,869,0.3333333333333333
Monday,870,0.4
Monday,871,0.4666666666666667
Monday,872,0.4666666666666667
Monday,873,0.4666666666666667
Monday,874,0.4666666666666667
Monday,875,0.4666666666666667
Monday,876,0.4666666666666667
Monday,877,0.6
Monday,878,0.5333333333333333
Monday,879,0.6
Monday,880,0.6
Monday,881,0.6
Monday,882,0.5333333333333333
Monday,883,0.6
Monday,884,0.4666666666666667
Monday,885,0.6666666666666666
Monday,886,0.6
Monday,887,0.5333333333333333
Monday,888,0.5333333333333333
Monday,889,0.5333333333333333
Monday,890,0.4666666666666667
Monday,891,0.4666666666666667
Monday,892,0.26666666666666666
Monday,893,0.26666666666666666
Monday,894,0.3333333333333333
Monday,895,0.3333333333333333
Monday,896,0.4
Monday,897,0.4
Monday,898,0.4666666666666667
Monday,899,0.4
Monday,900,0.4
Monday,901,0.3333333333333333
Monday,902,0.4
Monday,903,0.4666666666666667
Monday,904,0.4
Monday,905,0.5333333333333333
Monday,906,0.5333333333333333
Monday,907,0.6
Monday,908,0.8
Monday,909,0.6666666666666666
Monday,910,0.6666666666666666
Monday,911,0.6666666666666666
Monday,912,0.6
Monday,913,0.6666666666666666
Monday,914,0.6666666666666666
Monday,915,0.9333333333333333
Monday,916,1.0
Monday,917,1.1333333333333333
Monday,918,1.1333333333333333
Monday,919,1.1333333333333333
Monday,920,1.0666666666666667
Monday,921,1.2
Monday,922,0.8666666666666667
Monday,923,0.8
Monday,924,0.6666666666666666
Monday,925,0.7333333333333333
Monday,926,0.6666666666666666
Monday,927,0.6666666666666666
Monday,928,0.6
Monday,929,0.6
Monday,930,0.7333333333333333
Monday,931,0.7333333333333333
Monday,932,0.7333333333333333
Monday,933,0.8666666666666667
Monday,934,0.8
Monday,935,0.7333333333333333
Monday,936,0.6666666666666666
Monday,937,0.5333333333333333
Monday,938,0.4666666666666667
Monday,939,0.4666666666666667
Monday,940,0.4666666666666667
Monday,941,0.5333333333333333
Monday,942,0.5333333333333333
Monday,943,0.6
Monday,944,0.7333333333333333
Monday,945,1.0
Monday,946,1.0
Monday,947,0.9333333333333333
Monday,948,0.8666666666666667
Monday,949,1.0666666666666667
Monday,950,1.0
Monday,951,0.8666666666666667
Monday,952,0.8
Monday,953,0.8
Monday,954,0.8666666666666667
Monday,955,0.8666666666666667
Monday,956,0.6666666666666666
Monday,957,0.7333333333333333
Monday,958,0.8666666666666667
Monday,959,0.7333333333333333
Monday,960,0.8
Monday,961,0.7333333333333333
Monday,962,0.7333333333333333
Monday,963,0.7333333333333333
Monday,964,0.7333333333333333
Monday,965,0.8
Monday,966,0.7333333333333333
Monday,967,0.6
Monday,968,0.4666666666666667
Monday,969,0.6
Monday,970,0.6
Monday,971,0.6666666666666666
Monday,972,0.5333333333333333
Monday,973,0.6
Monday,974,0.6
Monday,975,0.6
Monday,976,0.4666666666666667
Monday,977,0.6
Monday,978,0.5333333333333333
Monday,979,0.4
Monday,980,0.4
Monday,981,0.4
Monday,982,0.4
Monday,983,0.4
Monday,984,0.26666666666666666
Monday,985,0.26666666666666666
Monday,986,0.4
Monday,987,0.3333333333333333
Monday,988,0.3333333333333333
Monday,989,0.26666666666666666
Monday,990,0.26666666666666666
Monday,991,0.3333333333333333
Monday,992,0.3333333333333333
Monday,993,0.2
Monday,994,0.2
Monday,995,0.2
Monday,996,0.26666666666666666
Monday,997,0.26666666666666666
Monday,998,0.26666666666666666
Monday,999,0.4
Monday,1000,0.4
Monday,1001,0.4666666666666667
Monday,1002,0.4666666666666667
Monday,1003,0.5333333333333333
