assignment,date,staff
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-22,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-20,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-14,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-07,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,1875facc589d562d2c579838f95d5
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-27,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-10,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-03,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-07,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-16,a4efea4f5c1c9b386216
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-08,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-08,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-29,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-17,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-08,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-11,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-07,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-08,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-18,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-05,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-19,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-06,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-03-17,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-14,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-03,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-27,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-15,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-07,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-17,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,ac260e71c69b12336cb8a0c279005346dacf6f3c97919
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-10,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-10,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-11,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-06,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-03,a4efea4f5c1c9b386216
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-17,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-23,1875facc589d562d2c579838f95d5
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-19,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-01,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-20,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-21,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-29,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-02,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-29,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-31,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-18,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-18,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-28,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-19,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-09,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-02,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-25,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-17,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-16,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-31,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-07,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-02,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-30,61ce7fe3ad7c58d87c93f20765b8ef1a65920ec040fcd10622b55fed2eadb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-15,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-03,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-02,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-06,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-04,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-17,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-08,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-18,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-20,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-05,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-22,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-05,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-19,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-09,c23ddc733fb568d0f127b4b35b49884fa06
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-06,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-31,a4efea4f5c1c9b386216
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-03,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-25,f4a9a3882bc
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-21,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-02,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-29,1875facc589d562d2c579838f95d5
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-26,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-15,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-25,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-15,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-28,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-01,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-08,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-22,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-23,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-02,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-27,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-07-21,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-19,1875facc589d562d2c579838f95d5
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-16,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-11,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,61ce7fe3ad7c58d87c93f20765b8ef1a65920ec040fcd10622b55fed2eadb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,264db6b7e9cb9
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-06,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-01,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-28,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-18,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-24,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-12,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-04,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-16,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-07,56cfa7ae70665ce5246de551f37e6731ad7b7f3cfb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-08,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-28,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-20,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-24,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-12,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-27,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-18,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-07,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-11,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-28,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-26,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-06,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-29,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-08,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-18,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-23,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-17,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-20,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-27,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-01,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,2a0a90e4f220f0cc6d5497cc02a32b4ab17853a5ac1e9478e
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-19,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-29,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-26,61ce7fe3ad7c58d87c93f20765b8ef1a65920ec040fcd10622b55fed2eadb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-27,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-12,b52c3c335a3
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-05,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-14,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-11,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-25,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-26,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-15,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-02,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-25,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-22,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-01,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-03,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-05,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-25,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-12,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-01,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-28,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-27,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-19,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-10,9c9775a551712
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-13,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-06,f4a9a3882bc
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-18,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-26,56cfa7ae70665ce5246de551f37e6731ad7b7f3cfb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-26,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-13,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-11,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-15,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-15,f4a9a3882bc
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-06,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-06,56cfa7ae70665ce5246de551f37e6731ad7b7f3cfb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-27,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-11,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-13,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-20,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-07,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-01,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-04,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-08,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-02,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-18,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-21,c23ddc733fb568d0f127b4b35b49884fa06
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-04,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-31,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-03,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-12,b52c3c335a3
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-12,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-21,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-24,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-20,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-27,987a78b7d3d17e9328a84797c636a83dca533b888892495
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-09,4d4d88b5a0860ed79c3a2099875b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-05,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-27,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-27,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-30,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-05,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-02,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-21,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-14,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-22,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,1b0a6c58ca7dd973a459ad38c7d43c455b3b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-12,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-22,56cfa7ae70665ce5246de551f37e6731ad7b7f3cfb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-19,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-12,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-07-25,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-11,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-29,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-12,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-15,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-29,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-24,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-08,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-30,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-16,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-27,bc9b4d955936cc2dfbe442f0d1c1cc54b93
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-17,c23ddc733fb568d0f127b4b35b49884fa06
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-28,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-04,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-01,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-14,f4a9a3882bc
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-21,3e1d8340f43c97e067b86e20c787daa6604673f
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-07,902ea623de2d72f99e7d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-08,987a78b7d3d17e9328a84797c636a83dca533b888892495
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-17,7c73f862ef6cf4153603192a5d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-23,c23ddc733fb568d0f127b4b35b49884fa06
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-14,f4a9a3882bc
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-24,50e97585d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-24,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-11,b4007adb343d7b99e308b396
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-02,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-15,c23ddc733fb568d0f127b4b35b49884fa06
