activity_start,activity_end,activity
2021-01-27 13:07:00,2021-01-27 13:13:00,activity
2021-01-27 13:16:00,2021-01-27 13:22:00,activity
2021-01-25 12:05:00,2021-01-25 12:11:00,activity
2021-01-06 09:40:00,2021-01-06 09:46:00,activity
2021-01-19 07:31:00,2021-01-19 07:37:00,activity
2021-01-19 07:47:00,2021-01-19 08:10:00,activity
2021-01-29 05:53:00,2021-01-29 05:59:00,activity
2021-01-18 08:35:00,2021-01-18 08:41:00,activity
2021-01-18 08:48:00,2021-01-18 09:00:00,activity
2021-01-18 09:20:00,2021-01-18 09:26:00,activity
2021-01-30 23:57:00,2021-01-31 00:03:00,activity
2021-01-25 10:00:00,2021-01-25 10:10:00,activity
2021-01-25 10:31:00,2021-01-25 10:37:00,activity
2021-01-27 17:06:00,2021-01-27 17:12:00,activity
2021-01-12 09:36:00,2021-01-12 09:48:00,activity
2021-01-12 09:49:00,2021-01-12 10:01:00,activity
2021-01-12 10:02:00,2021-01-12 10:08:00,activity
2021-01-12 10:49:00,2021-01-12 10:57:00,activity
2021-01-20 21:01:00,2021-01-20 21:07:00,activity
2021-01-20 22:39:00,2021-01-20 22:45:00,activity
2021-01-22 11:17:00,2021-01-22 11:23:00,activity
2021-01-26 16:23:00,2021-01-26 16:30:00,activity
2021-01-25 14:32:00,2021-01-25 14:38:00,activity
2021-01-26 00:16:00,2021-01-26 00:22:00,activity
2021-01-26 11:55:00,2021-01-26 12:01:00,activity
2021-01-14 16:41:00,2021-01-14 16:47:00,activity
2021-01-14 16:48:00,2021-01-14 17:00:00,activity
2021-01-14 17:01:00,2021-01-14 17:07:00,activity
2021-01-14 17:15:00,2021-01-14 17:21:00,activity
2021-01-08 08:07:00,2021-01-08 08:13:00,activity
2021-01-08 08:16:00,2021-01-08 08:43:00,activity
2021-01-08 09:12:00,2021-01-08 09:18:00,activity
2021-01-08 11:39:00,2021-01-08 11:46:00,activity
2021-01-08 12:21:00,2021-01-08 12:27:00,activity
2021-01-20 10:03:00,2021-01-20 10:09:00,activity
2021-01-20 16:18:00,2021-01-20 16:27:00,activity
2021-02-01 01:39:00,2021-02-01 01:45:00,activity
2021-01-17 05:58:00,2021-01-17 06:04:00,activity
2021-01-03 04:37:00,2021-01-03 04:44:00,activity
2021-01-03 15:48:00,2021-01-03 15:54:00,activity
2021-01-03 15:59:00,2021-01-03 16:05:00,activity
2021-01-04 22:41:00,2021-01-04 22:47:00,activity
2021-02-01 21:22:00,2021-02-01 21:28:00,activity
2021-02-02 08:42:00,2021-02-02 08:48:00,activity
2021-01-07 16:38:00,2021-01-07 16:44:00,activity
2021-01-07 16:55:00,2021-01-07 17:01:00,activity
2021-01-07 17:10:00,2021-01-07 17:20:00,activity
2021-01-07 18:14:00,2021-01-07 18:20:00,activity
2021-01-07 20:49:00,2021-01-07 20:55:00,activity
2021-01-07 21:12:00,2021-01-07 21:18:00,activity
2021-01-05 16:03:00,2021-01-05 16:09:00,activity
2021-01-05 16:20:00,2021-01-05 16:26:00,activity
2021-01-08 11:55:00,2021-01-08 12:01:00,activity
2021-02-01 14:24:00,2021-02-01 14:30:00,activity
2021-02-01 20:37:00,2021-02-01 20:49:00,activity
2021-02-01 20:51:00,2021-02-01 20:59:00,activity
2021-02-01 21:03:00,2021-02-01 21:09:00,activity
2021-02-01 21:15:00,2021-02-01 21:21:00,activity
2021-01-12 13:59:00,2021-01-12 14:18:00,activity
2021-01-12 14:20:00,2021-01-12 14:28:00,activity
2021-01-12 18:28:00,2021-01-12 18:34:00,activity
2021-01-12 18:36:00,2021-01-12 18:42:00,activity
2021-01-12 19:40:00,2021-01-12 19:46:00,activity
2021-01-12 20:04:00,2021-01-12 20:10:00,activity
2021-01-12 14:23:00,2021-01-12 14:29:00,activity
2021-01-26 21:56:00,2021-01-26 22:02:00,activity
2021-01-11 10:33:00,2021-01-11 10:40:00,activity
2021-01-11 17:23:00,2021-01-11 17:29:00,activity
2021-01-11 23:36:00,2021-01-11 23:42:00,activity
2021-01-12 08:06:00,2021-01-12 08:15:00,activity
2021-01-12 08:36:00,2021-01-12 08:47:00,activity
2021-01-12 08:51:00,2021-01-12 08:57:00,activity
2021-01-12 09:14:00,2021-01-12 09:20:00,activity
2021-01-17 00:03:00,2021-01-17 00:09:00,activity
2021-01-17 00:12:00,2021-01-17 00:24:00,activity
2021-01-07 06:37:00,2021-01-07 06:43:00,activity
2021-01-07 20:25:00,2021-01-07 20:31:00,activity
2021-01-07 20:32:00,2021-01-07 20:38:00,activity
2021-01-07 20:41:00,2021-01-07 21:06:00,activity
2021-01-07 21:27:00,2021-01-07 21:33:00,activity
2021-01-27 11:25:00,2021-01-27 11:32:00,activity
2021-01-08 13:53:00,2021-01-08 14:02:00,activity
2021-01-08 14:06:00,2021-01-08 14:12:00,activity
2021-01-08 14:42:00,2021-01-08 14:48:00,activity
2021-01-18 06:40:00,2021-01-18 06:47:00,activity
2021-01-18 06:49:00,2021-01-18 06:55:00,activity
2021-01-18 07:02:00,2021-01-18 07:10:00,activity
2021-01-09 23:52:00,2021-01-09 23:58:00,activity
2021-01-09 22:58:00,2021-01-09 23:13:00,activity
2021-01-09 23:16:00,2021-01-09 23:22:00,activity
2021-01-09 23:23:00,2021-01-09 23:31:00,activity
2021-01-01 10:42:00,2021-01-01 10:48:00,activity
2021-01-01 11:06:00,2021-01-01 11:12:00,activity
2021-01-01 11:17:00,2021-01-01 11:28:00,activity
2021-01-19 08:01:00,2021-01-19 08:07:00,activity
2021-01-15 19:26:00,2021-01-15 19:33:00,activity
2021-01-15 22:58:00,2021-01-15 23:04:00,activity
2021-01-28 00:59:00,2021-01-28 01:05:00,activity
2021-01-28 03:02:00,2021-01-28 03:08:00,activity
2021-01-29 17:27:00,2021-01-29 17:33:00,activity
2021-01-18 12:24:00,2021-01-18 12:30:00,activity
2021-01-18 13:13:00,2021-01-18 13:25:00,activity
2021-01-18 13:43:00,2021-01-18 13:49:00,activity
2021-01-27 20:33:00,2021-01-27 20:39:00,activity
2021-01-27 21:58:00,2021-01-27 22:04:00,activity
2021-01-12 22:06:00,2021-01-12 22:12:00,activity
2021-01-13 00:54:00,2021-01-13 01:00:00,activity
2021-01-13 08:09:00,2021-01-13 08:15:00,activity
2021-01-13 08:17:00,2021-01-13 08:29:00,activity
2021-01-13 08:37:00,2021-01-13 08:43:00,activity
2021-01-13 09:16:00,2021-01-13 09:22:00,activity
2021-01-20 12:54:00,2021-01-20 13:01:00,activity
2021-01-20 13:28:00,2021-01-20 13:34:00,activity
2021-01-20 13:35:00,2021-01-20 13:43:00,activity
2021-01-20 13:47:00,2021-01-20 13:53:00,activity
2020-12-04 15:18:00,2020-12-04 15:24:00,activity
2021-01-21 07:28:00,2021-01-21 07:47:00,activity
2021-01-21 10:48:00,2021-01-21 10:54:00,activity
2021-02-01 11:17:00,2021-02-01 11:24:00,activity
2021-02-01 11:33:00,2021-02-01 11:39:00,activity
2021-02-01 11:46:00,2021-02-01 11:52:00,activity
2021-02-01 11:54:00,2021-02-01 12:00:00,activity
2021-01-07 07:29:00,2021-01-07 07:35:00,activity
2021-01-07 07:53:00,2021-01-07 08:00:00,activity
2021-01-07 08:26:00,2021-01-07 08:32:00,activity
2021-01-07 08:44:00,2021-01-07 08:56:00,activity
2021-01-26 09:41:00,2021-01-26 09:48:00,activity
2021-01-26 09:49:00,2021-01-26 09:55:00,activity
2021-01-26 10:08:00,2021-01-26 10:19:00,activity
2021-01-04 07:52:00,2021-01-04 08:04:00,activity
2021-01-21 12:54:00,2021-01-21 13:02:00,activity
2021-01-21 14:13:00,2021-01-21 14:20:00,activity
2021-01-21 14:25:00,2021-01-21 14:31:00,activity
2021-01-21 14:42:00,2021-01-21 14:50:00,activity
2021-01-21 14:53:00,2021-01-21 14:59:00,activity
2021-01-21 15:21:00,2021-01-21 15:27:00,activity
2021-01-21 15:50:00,2021-01-21 15:56:00,activity
2021-01-25 08:30:00,2021-01-25 08:36:00,activity
2021-01-25 08:56:00,2021-01-25 09:09:00,activity
2021-01-25 11:54:00,2021-01-25 12:00:00,activity
2021-01-25 12:32:00,2021-01-25 12:38:00,activity
2021-01-25 14:46:00,2021-01-25 14:52:00,activity
2021-01-08 13:36:00,2021-01-08 13:42:00,activity
2021-01-08 15:57:00,2021-01-08 16:03:00,activity
2021-01-22 12:35:00,2021-01-22 12:41:00,activity
2021-01-18 08:15:00,2021-01-18 08:21:00,activity
2021-01-18 09:23:00,2021-01-18 09:29:00,activity
2021-01-18 10:07:00,2021-01-18 10:13:00,activity
2021-01-18 10:37:00,2021-01-18 10:43:00,activity
2021-02-01 14:03:00,2021-02-01 14:10:00,activity
2021-01-14 11:31:00,2021-01-14 11:41:00,activity
2021-01-14 11:54:00,2021-01-14 12:00:00,activity
2021-01-14 12:01:00,2021-01-14 12:07:00,activity
2021-01-04 19:15:00,2021-01-04 19:21:00,activity
2021-01-04 19:22:00,2021-01-04 19:30:00,activity
2021-01-04 19:33:00,2021-01-04 19:39:00,activity
2021-01-04 19:50:00,2021-01-04 19:56:00,activity
2021-01-04 20:13:00,2021-01-04 20:20:00,activity
2021-01-19 15:59:00,2021-01-19 16:06:00,activity
2021-01-29 08:22:00,2021-01-29 08:32:00,activity
2021-01-29 08:39:00,2021-01-29 08:45:00,activity
2021-01-29 08:49:00,2021-01-29 08:55:00,activity
2021-01-29 09:01:00,2021-01-29 09:12:00,activity
2021-01-06 11:18:00,2021-01-06 11:24:00,activity
2021-01-06 11:26:00,2021-01-06 11:32:00,activity
2021-01-06 12:12:00,2021-01-06 12:24:00,activity
2021-01-06 09:17:00,2021-01-06 09:23:00,activity
2021-01-12 23:48:00,2021-01-12 23:54:00,activity
2021-01-13 01:27:00,2021-01-13 01:33:00,activity
2021-01-14 16:03:00,2021-01-14 16:12:00,activity
2021-01-14 16:38:00,2021-01-14 16:44:00,activity
2021-01-25 09:02:00,2021-01-25 09:08:00,activity
2021-01-30 13:17:00,2021-01-30 13:25:00,activity
2021-01-30 13:26:00,2021-01-30 13:34:00,activity
2021-01-30 14:32:00,2021-01-30 14:38:00,activity
2021-01-30 14:42:00,2021-01-30 14:48:00,activity
2021-01-14 09:40:00,2021-01-14 09:49:00,activity
2021-01-14 10:37:00,2021-01-14 10:43:00,activity
2021-01-14 11:08:00,2021-01-14 11:14:00,activity
2021-01-14 11:16:00,2021-01-14 11:22:00,activity
2021-01-14 12:17:00,2021-01-14 12:23:00,activity
2021-01-14 13:21:00,2021-01-14 13:27:00,activity
2021-01-19 09:14:00,2021-01-19 09:25:00,activity
2021-01-19 09:29:00,2021-01-19 09:35:00,activity
2021-01-19 09:57:00,2021-01-19 10:03:00,activity
2021-01-19 10:23:00,2021-01-19 10:31:00,activity
2021-01-19 10:34:00,2021-01-19 10:46:00,activity
2021-01-25 10:05:00,2021-01-25 10:11:00,activity
2021-01-25 10:12:00,2021-01-25 10:19:00,activity
2021-01-25 10:26:00,2021-01-25 10:32:00,activity
2021-01-25 11:16:00,2021-01-25 11:22:00,activity
2021-01-25 11:29:00,2021-01-25 11:35:00,activity
2021-01-23 10:12:00,2021-01-23 10:18:00,activity
2021-01-23 14:45:00,2021-01-23 14:51:00,activity
2021-01-11 07:08:00,2021-01-11 07:14:00,activity
2021-01-11 09:39:00,2021-01-11 09:45:00,activity
2021-01-11 19:47:00,2021-01-11 19:54:00,activity
2021-01-10 16:04:00,2021-01-10 16:10:00,activity
2021-01-30 15:18:00,2021-01-30 15:26:00,activity
2021-01-30 15:36:00,2021-01-30 15:42:00,activity
2021-01-30 15:53:00,2021-01-30 16:03:00,activity
2021-01-19 07:43:00,2021-01-19 07:50:00,activity
2021-01-19 08:04:00,2021-01-19 08:10:00,activity
2021-01-19 08:20:00,2021-01-19 08:26:00,activity
2021-01-19 08:47:00,2021-01-19 08:57:00,activity
2021-01-19 09:01:00,2021-01-19 09:07:00,activity
2021-01-19 09:21:00,2021-01-19 09:27:00,activity
2021-01-05 14:13:00,2021-01-05 14:21:00,activity
2021-01-05 14:28:00,2021-01-05 14:34:00,activity
2021-01-15 02:08:00,2021-01-15 02:14:00,activity
2021-01-23 12:05:00,2021-01-23 12:12:00,activity
2021-01-23 12:17:00,2021-01-23 12:26:00,activity
2021-01-23 12:33:00,2021-01-23 12:41:00,activity
2021-01-23 12:42:00,2021-01-23 12:48:00,activity
2021-01-22 08:38:00,2021-01-22 08:44:00,activity
2021-01-15 07:35:00,2021-01-15 07:44:00,activity
2021-01-06 00:37:00,2021-01-06 00:43:00,activity
2021-02-01 14:46:00,2021-02-01 14:52:00,activity
2021-02-01 15:03:00,2021-02-01 15:11:00,activity
2021-02-01 17:53:00,2021-02-01 17:59:00,activity
2021-02-01 18:12:00,2021-02-01 18:18:00,activity
2021-01-15 06:53:00,2021-01-15 06:59:00,activity
2021-01-15 07:36:00,2021-01-15 07:50:00,activity
2021-01-15 08:03:00,2021-01-15 08:15:00,activity
2021-01-15 12:40:00,2021-01-15 12:46:00,activity
2021-01-18 04:40:00,2021-01-18 04:46:00,activity
2021-01-18 16:47:00,2021-01-18 16:53:00,activity
2021-01-18 17:37:00,2021-01-18 17:47:00,activity
2021-01-18 18:01:00,2021-01-18 18:07:00,activity
2021-01-19 12:26:00,2021-01-19 12:35:00,activity
2021-01-19 13:03:00,2021-01-19 13:12:00,activity
2021-01-26 21:06:00,2021-01-26 21:12:00,activity
2021-01-26 21:33:00,2021-01-26 21:39:00,activity
2021-01-26 21:43:00,2021-01-26 21:55:00,activity
2021-01-19 17:44:00,2021-01-19 17:50:00,activity
2021-01-19 17:59:00,2021-01-19 18:07:00,activity
2021-01-26 07:47:00,2021-01-26 07:58:00,activity
2021-01-26 08:21:00,2021-01-26 08:27:00,activity
2021-01-13 23:26:00,2021-01-13 23:32:00,activity
2021-01-14 11:15:00,2021-01-14 11:21:00,activity
2021-01-11 08:31:00,2021-01-11 08:37:00,activity
2021-01-11 14:02:00,2021-01-11 14:08:00,activity
2021-01-11 14:56:00,2021-01-11 15:02:00,activity
2021-01-12 05:08:00,2021-01-12 05:14:00,activity
2021-01-29 15:56:00,2021-01-29 16:02:00,activity
2021-01-29 16:11:00,2021-01-29 16:18:00,activity
2021-01-29 16:25:00,2021-01-29 16:31:00,activity
2021-01-29 17:21:00,2021-01-29 17:27:00,activity
2021-01-29 17:30:00,2021-01-29 17:36:00,activity
2021-01-29 18:08:00,2021-01-29 18:14:00,activity
2021-01-29 18:33:00,2021-01-29 18:39:00,activity
2021-01-29 18:40:00,2021-01-29 18:46:00,activity
2021-01-17 08:04:00,2021-01-17 08:10:00,activity
2021-01-07 04:23:00,2021-01-07 04:29:00,activity
2021-01-13 19:27:00,2021-01-13 19:36:00,activity
2021-01-13 19:41:00,2021-01-13 19:52:00,activity
2021-01-23 10:54:00,2021-01-23 11:00:00,activity
2021-01-23 11:23:00,2021-01-23 11:29:00,activity
2021-01-23 11:30:00,2021-01-23 11:38:00,activity
2021-01-17 20:32:00,2021-01-17 20:38:00,activity
2021-01-21 03:00:00,2021-01-21 03:06:00,activity
2021-01-23 18:05:00,2021-01-23 18:11:00,activity
2021-01-19 05:35:00,2021-01-19 05:41:00,activity
2021-01-19 12:02:00,2021-01-19 12:08:00,activity
2021-01-20 06:33:00,2021-01-20 06:40:00,activity
2021-01-17 19:22:00,2021-01-17 19:28:00,activity
2021-01-13 12:25:00,2021-01-13 12:31:00,activity
2021-01-13 12:32:00,2021-01-13 12:41:00,activity
2021-01-13 12:59:00,2021-01-13 13:05:00,activity
2021-01-13 13:52:00,2021-01-13 13:58:00,activity
2021-01-15 07:48:00,2021-01-15 07:57:00,activity
2021-01-15 08:06:00,2021-01-15 08:17:00,activity
2021-01-15 08:34:00,2021-01-15 08:40:00,activity
2021-01-15 09:50:00,2021-01-15 09:56:00,activity
2021-01-15 11:51:00,2021-01-15 11:57:00,activity
2021-01-15 12:33:00,2021-01-15 12:39:00,activity
2021-01-17 16:29:00,2021-01-17 16:35:00,activity
2021-01-08 12:29:00,2021-01-08 12:35:00,activity
2021-01-08 12:38:00,2021-01-08 12:44:00,activity
2021-01-08 13:12:00,2021-01-08 13:18:00,activity
2021-01-08 13:43:00,2021-01-08 13:50:00,activity
2021-02-02 15:09:00,2021-02-02 15:15:00,activity
2021-01-18 14:27:00,2021-01-18 14:34:00,activity
2021-01-06 09:52:00,2021-01-06 09:58:00,activity
2021-01-06 10:47:00,2021-01-06 10:53:00,activity
2021-01-06 12:36:00,2021-01-06 12:43:00,activity
2021-01-04 01:06:00,2021-01-04 01:12:00,activity
2021-01-14 17:00:00,2021-01-14 17:07:00,activity
2021-01-14 19:07:00,2021-01-14 19:13:00,activity
2021-01-19 06:56:00,2021-01-19 07:03:00,activity
2021-01-31 23:45:00,2021-01-31 23:51:00,activity
2021-01-25 04:47:00,2021-01-25 04:57:00,activity
2021-01-24 13:21:00,2021-01-24 13:27:00,activity
2021-01-24 18:14:00,2021-01-24 18:20:00,activity
2021-01-27 07:44:00,2021-01-27 07:57:00,activity
2021-01-27 07:58:00,2021-01-27 08:15:00,activity
2021-01-27 08:20:00,2021-01-27 08:26:00,activity
2021-01-06 12:05:00,2021-01-06 12:11:00,activity
2021-01-14 07:43:00,2021-01-14 07:52:00,activity
2021-02-01 14:36:00,2021-02-01 14:43:00,activity
2021-02-01 18:41:00,2021-02-01 18:47:00,activity
2021-02-01 19:20:00,2021-02-01 19:26:00,activity
2021-01-13 13:28:00,2021-01-13 13:35:00,activity
2021-01-30 00:16:00,2021-01-30 00:24:00,activity
2021-01-27 15:28:00,2021-01-27 15:34:00,activity
2021-01-28 05:34:00,2021-01-28 05:58:00,activity
2021-01-28 05:59:00,2021-01-28 06:05:00,activity
2021-01-05 00:05:00,2021-01-05 00:11:00,activity
2021-01-18 07:38:00,2021-01-18 07:44:00,activity
2021-01-18 07:50:00,2021-01-18 07:56:00,activity
2021-01-18 07:57:00,2021-01-18 08:09:00,activity
2021-01-18 08:13:00,2021-01-18 08:19:00,activity
2021-01-18 08:23:00,2021-01-18 08:29:00,activity
2021-01-15 09:39:00,2021-01-15 09:45:00,activity
2021-01-08 09:31:00,2021-01-08 09:38:00,activity
2021-01-08 10:01:00,2021-01-08 10:07:00,activity
2021-01-08 10:14:00,2021-01-08 10:20:00,activity
2021-01-24 10:40:00,2021-01-24 10:46:00,activity
2021-01-25 07:43:00,2021-01-25 07:50:00,activity
2021-01-25 08:13:00,2021-01-25 08:20:00,activity
2021-01-27 10:36:00,2021-01-27 10:46:00,activity
2021-01-27 10:54:00,2021-01-27 11:03:00,activity
2021-01-08 03:32:00,2021-01-08 03:38:00,activity
2021-01-15 21:35:00,2021-01-15 21:41:00,activity
2021-01-16 09:09:00,2021-01-16 09:15:00,activity
2021-01-08 08:01:00,2021-01-08 08:09:00,activity
2021-01-08 08:45:00,2021-01-08 08:51:00,activity
2021-01-08 12:20:00,2021-01-08 12:26:00,activity
2021-01-08 12:35:00,2021-01-08 12:41:00,activity
2021-01-08 12:48:00,2021-01-08 12:54:00,activity
2021-01-29 13:46:00,2021-01-29 13:52:00,activity
2021-01-29 13:59:00,2021-01-29 14:05:00,activity
2021-01-29 14:22:00,2021-01-29 14:28:00,activity
2021-01-09 20:25:00,2021-01-09 20:36:00,activity
2021-01-09 20:46:00,2021-01-09 20:52:00,activity
2021-02-01 19:29:00,2021-02-01 19:41:00,activity
2021-02-01 19:53:00,2021-02-01 19:59:00,activity
2021-02-01 20:18:00,2021-02-01 20:24:00,activity
2021-01-19 22:22:00,2021-01-19 22:28:00,activity
2021-01-13 12:26:00,2021-01-13 12:33:00,activity
2021-01-13 12:42:00,2021-01-13 12:48:00,activity
2021-01-13 13:24:00,2021-01-13 13:32:00,activity
2021-01-30 11:46:00,2021-01-30 11:53:00,activity
2021-01-30 15:48:00,2021-01-30 15:58:00,activity
2021-01-30 16:05:00,2021-01-30 16:11:00,activity
2021-01-30 16:15:00,2021-01-30 16:21:00,activity
2021-01-30 11:02:00,2021-01-30 11:08:00,activity
2021-01-14 07:32:00,2021-01-14 07:38:00,activity
2021-01-18 15:44:00,2021-01-18 15:50:00,activity
2021-01-18 15:55:00,2021-01-18 16:04:00,activity
2021-01-18 16:05:00,2021-01-18 16:11:00,activity
2021-01-18 16:17:00,2021-01-18 16:23:00,activity
2021-01-18 16:34:00,2021-01-18 16:44:00,activity
2021-01-08 13:07:00,2021-01-08 13:16:00,activity
2021-01-08 13:29:00,2021-01-08 13:35:00,activity
2021-01-08 13:37:00,2021-01-08 13:43:00,activity
2021-01-28 13:48:00,2021-01-28 13:59:00,activity
2021-01-28 14:03:00,2021-01-28 14:09:00,activity
2021-01-28 14:30:00,2021-01-28 14:36:00,activity
2021-01-02 06:47:00,2021-01-02 06:54:00,activity
2021-01-22 15:17:00,2021-01-22 15:26:00,activity
2021-01-22 15:50:00,2021-01-22 15:56:00,activity
2021-01-22 16:06:00,2021-01-22 16:12:00,activity
2021-01-14 03:59:00,2021-01-14 04:05:00,activity
2021-01-14 04:09:00,2021-01-14 04:22:00,activity
2021-01-14 04:24:00,2021-01-14 04:30:00,activity
2021-01-14 04:47:00,2021-01-14 04:53:00,activity
2021-01-14 19:11:00,2021-01-14 19:17:00,activity
2021-01-14 19:33:00,2021-01-14 19:39:00,activity
2021-01-26 09:17:00,2021-01-26 09:31:00,activity
2021-01-25 04:28:00,2021-01-25 04:34:00,activity
2021-01-25 08:08:00,2021-01-25 08:14:00,activity
2021-01-25 11:12:00,2021-01-25 11:18:00,activity
2021-01-13 01:33:00,2021-01-13 01:39:00,activity
2021-01-13 01:46:00,2021-01-13 01:53:00,activity
2021-01-13 01:54:00,2021-01-13 02:00:00,activity
2021-01-27 07:30:00,2021-01-27 07:36:00,activity
2021-01-27 07:44:00,2021-01-27 07:50:00,activity
2021-01-27 07:51:00,2021-01-27 07:57:00,activity
2021-02-01 10:24:00,2021-02-01 10:31:00,activity
2021-02-01 10:39:00,2021-02-01 10:45:00,activity
2021-02-01 15:30:00,2021-02-01 15:36:00,activity
2021-02-01 16:42:00,2021-02-01 16:48:00,activity
2021-01-28 12:57:00,2021-01-28 13:06:00,activity
2021-01-28 14:20:00,2021-01-28 14:26:00,activity
2021-01-21 13:13:00,2021-01-21 13:20:00,activity
2021-01-21 23:44:00,2021-01-21 23:50:00,activity
2021-01-22 14:23:00,2021-01-22 14:29:00,activity
2021-01-22 14:40:00,2021-01-22 14:46:00,activity
2021-01-22 15:00:00,2021-01-22 15:06:00,activity
2021-01-22 15:15:00,2021-01-22 15:35:00,activity
2021-01-22 16:04:00,2021-01-22 16:10:00,activity
2021-01-23 08:49:00,2021-01-23 08:55:00,activity
2021-01-21 04:34:00,2021-01-21 04:40:00,activity
2021-01-02 07:15:00,2021-01-02 07:21:00,activity
2021-01-02 12:49:00,2021-01-02 12:55:00,activity
2021-01-07 09:30:00,2021-01-07 09:36:00,activity
2021-01-27 09:48:00,2021-01-27 09:55:00,activity
2021-01-29 12:43:00,2021-01-29 12:49:00,activity
2021-01-29 12:51:00,2021-01-29 12:57:00,activity
2021-01-29 13:03:00,2021-01-29 13:09:00,activity
2021-01-29 15:12:00,2021-01-29 15:18:00,activity
2021-01-29 16:05:00,2021-01-29 16:11:00,activity
2021-01-29 16:19:00,2021-01-29 16:25:00,activity
2021-01-27 12:39:00,2021-01-27 12:45:00,activity
2021-01-27 12:57:00,2021-01-27 13:03:00,activity
2021-01-27 20:10:00,2021-01-27 20:16:00,activity
2021-01-24 22:02:00,2021-01-24 22:09:00,activity
2021-01-15 06:03:00,2021-01-15 06:09:00,activity
2021-01-15 10:13:00,2021-01-15 10:19:00,activity
2021-01-15 10:20:00,2021-01-15 10:29:00,activity
2021-01-15 10:35:00,2021-01-15 10:43:00,activity
2021-01-15 10:54:00,2021-01-15 11:00:00,activity
2021-01-15 11:13:00,2021-01-15 11:23:00,activity
2021-01-15 11:44:00,2021-01-15 11:50:00,activity
2021-01-15 20:29:00,2021-01-15 20:39:00,activity
2021-01-15 20:49:00,2021-01-15 21:01:00,activity
2021-01-15 21:22:00,2021-01-15 21:28:00,activity
2021-01-25 12:26:00,2021-01-25 12:36:00,activity
2021-01-25 12:46:00,2021-01-25 12:55:00,activity
2021-01-25 14:53:00,2021-01-25 14:59:00,activity
2021-01-25 15:22:00,2021-01-25 15:28:00,activity
2021-01-28 17:16:00,2021-01-28 17:27:00,activity
2021-01-28 17:29:00,2021-01-28 17:35:00,activity
2021-01-05 18:39:00,2021-01-05 18:45:00,activity
2021-01-10 18:09:00,2021-01-10 18:15:00,activity
2021-01-12 14:38:00,2021-01-12 14:44:00,activity
2021-01-12 20:05:00,2021-01-12 20:11:00,activity
2021-01-12 20:31:00,2021-01-12 20:53:00,activity
2021-01-12 21:03:00,2021-01-12 21:09:00,activity
2021-01-12 21:20:00,2021-01-12 21:26:00,activity
2021-01-12 22:14:00,2021-01-12 22:20:00,activity
2021-01-30 23:37:00,2021-01-30 23:43:00,activity
2021-01-25 10:02:00,2021-01-25 10:08:00,activity
2021-01-16 21:35:00,2021-01-16 21:41:00,activity
2021-01-17 01:16:00,2021-01-17 01:23:00,activity
2021-01-17 08:58:00,2021-01-17 09:04:00,activity
2021-01-08 08:03:00,2021-01-08 08:16:00,activity
2021-01-08 08:20:00,2021-01-08 08:26:00,activity
2021-01-08 09:38:00,2021-01-08 09:44:00,activity
2021-01-08 09:58:00,2021-01-08 10:04:00,activity
2021-01-08 10:21:00,2021-01-08 10:27:00,activity
2021-01-17 13:01:00,2021-01-17 13:21:00,activity
2021-01-17 14:06:00,2021-01-17 14:12:00,activity
2021-01-17 01:31:00,2021-01-17 01:37:00,activity
2021-01-06 11:16:00,2021-01-06 11:27:00,activity
2021-01-06 11:59:00,2021-01-06 12:05:00,activity
2021-01-11 10:41:00,2021-01-11 10:53:00,activity
2021-01-11 10:54:00,2021-01-11 11:09:00,activity
2021-01-11 11:37:00,2021-01-11 11:43:00,activity
2021-01-11 12:00:00,2021-01-11 12:06:00,activity
2021-01-11 13:46:00,2021-01-11 13:52:00,activity
2021-01-03 01:03:00,2021-01-03 01:10:00,activity
2021-01-14 00:51:00,2021-01-14 00:57:00,activity
2021-01-14 05:14:00,2021-01-14 05:25:00,activity
2021-01-14 05:28:00,2021-01-14 05:34:00,activity
2021-01-14 05:37:00,2021-01-14 05:47:00,activity
2021-01-13 22:45:00,2021-01-13 22:51:00,activity
2021-01-08 13:06:00,2021-01-08 13:16:00,activity
2021-01-08 13:18:00,2021-01-08 13:26:00,activity
2021-02-01 12:37:00,2021-02-01 13:00:00,activity
2021-02-01 13:04:00,2021-02-01 13:11:00,activity
2021-02-01 13:23:00,2021-02-01 13:29:00,activity
2021-02-01 13:31:00,2021-02-01 13:37:00,activity
2021-02-01 13:52:00,2021-02-01 13:58:00,activity
2021-02-01 14:38:00,2021-02-01 14:45:00,activity
2021-01-21 12:32:00,2021-01-21 12:38:00,activity
2021-01-21 13:06:00,2021-01-21 13:12:00,activity
2021-01-15 09:49:00,2021-01-15 09:55:00,activity
2021-01-15 10:26:00,2021-01-15 10:32:00,activity
2021-01-30 21:29:00,2021-01-30 21:35:00,activity
2021-01-31 03:18:00,2021-01-31 03:24:00,activity
2021-01-29 14:05:00,2021-01-29 14:12:00,activity
2021-01-29 14:27:00,2021-01-29 14:33:00,activity
2021-01-29 14:53:00,2021-01-29 15:02:00,activity
2021-01-29 15:24:00,2021-01-29 15:30:00,activity
2021-01-29 15:40:00,2021-01-29 15:46:00,activity
2021-01-19 12:24:00,2021-01-19 12:36:00,activity
2021-01-19 12:44:00,2021-01-19 12:50:00,activity
2021-01-19 13:17:00,2021-01-19 13:23:00,activity
2021-01-19 13:35:00,2021-01-19 13:43:00,activity
2021-01-19 14:01:00,2021-01-19 14:07:00,activity
